sample_id,disorder_class,sigma,y_true,y_pred,abs_err
1,jitter,0.02,2.544443,2.540720,0.003723
12,jitter,0.02,2.538662,2.541023,0.002361
13,jitter,0.02,2.555917,2.547860,0.008057
15,jitter,0.02,2.537601,2.541571,0.003970
31,jitter,0.02,2.533938,2.540631,0.006693
40,jitter,0.02,2.546193,2.542198,0.003996
75,jitter,0.02,2.536414,2.540564,0.004150
86,jitter,0.04,2.581937,2.590362,0.008425
92,jitter,0.04,2.593995,2.596577,0.002582
104,jitter,0.04,2.584357,2.587829,0.003472
112,jitter,0.04,2.574846,2.583892,0.009047
124,jitter,0.04,2.583795,2.579790,0.004004
125,jitter,0.04,2.583290,2.586792,0.003502
149,jitter,0.04,2.572102,2.588387,0.016285
158,jitter,0.06,2.612921,2.612843,0.000077
166,jitter,0.06,2.614051,2.614520,0.000468
168,jitter,0.06,2.616306,2.617230,0.000924
169,jitter,0.06,2.620290,2.613640,0.006650
181,jitter,0.06,2.622187,2.620179,0.002008
183,jitter,0.06,2.622974,2.615870,0.007105
189,jitter,0.06,2.612786,2.612391,0.000396
193,jitter,0.06,2.623697,2.618843,0.004854
196,jitter,0.06,2.595444,2.609613,0.014169
213,jitter,0.06,2.623708,2.612303,0.011405
219,jitter,0.06,2.606720,2.616998,0.010278
241,jitter,0.08,2.611821,2.621590,0.009769
242,jitter,0.08,2.630144,2.624863,0.005281
257,jitter,0.08,2.620107,2.621906,0.001799
264,jitter,0.08,2.620047,2.625377,0.005330
267,jitter,0.08,2.612205,2.617663,0.005457
272,jitter,0.08,2.606661,2.623185,0.016524
277,jitter,0.08,2.620373,2.624052,0.003678
282,jitter,0.08,2.613057,2.617976,0.004919
285,jitter,0.08,2.631256,2.622130,0.009126
310,jitter,0.1,2.633585,2.624883,0.008702
314,jitter,0.1,2.620101,2.625965,0.005864
329,jitter,0.1,2.630067,2.627840,0.002227
351,jitter,0.1,2.609521,2.616508,0.006987
352,jitter,0.1,2.636722,2.624206,0.012516
362,jitter,0.1,2.617943,2.621455,0.003512
375,jitter,0.1,2.616025,2.623268,0.007244
381,jitter,0.125,2.619695,2.614940,0.004755
398,jitter,0.125,2.609078,2.606581,0.002497
400,jitter,0.125,2.615347,2.614727,0.000620
405,jitter,0.125,2.618784,2.619078,0.000294
416,jitter,0.125,2.600030,2.607379,0.007350
423,jitter,0.125,2.617578,2.613583,0.003995
425,jitter,0.125,2.615787,2.609239,0.006547
431,jitter,0.125,2.631485,2.617907,0.013578
437,jitter,0.125,2.635184,2.619019,0.016165
438,jitter,0.125,2.618068,2.615179,0.002888
452,jitter,0.15,2.613183,2.609571,0.003612
469,jitter,0.15,2.601040,2.603365,0.002325
479,jitter,0.15,2.602004,2.606140,0.004136
490,jitter,0.15,2.626800,2.612741,0.014059
497,jitter,0.15,2.595446,2.595251,0.000195
521,jitter,0.15,2.606840,2.609584,0.002744
524,jitter,0.15,2.619364,2.609337,0.010026
527,jitter,0.2,2.602413,2.593930,0.008483
530,jitter,0.2,2.585180,2.590352,0.005172
536,jitter,0.2,2.605870,2.587158,0.018711
537,jitter,0.2,2.586087,2.589719,0.003632
