sample_id,disorder_class,sigma,y_true,y_pred,abs_err
1,jitter,0.02,2.544443,2.539238,0.005205
12,jitter,0.02,2.538662,2.544875,0.006213
13,jitter,0.02,2.555917,2.546833,0.009085
15,jitter,0.02,2.537601,2.541720,0.004119
31,jitter,0.02,2.533938,2.540126,0.006189
40,jitter,0.02,2.546193,2.539962,0.006231
75,jitter,0.02,2.536414,2.541162,0.004748
86,jitter,0.04,2.581937,2.593109,0.011172
92,jitter,0.04,2.593995,2.596816,0.002821
104,jitter,0.04,2.584357,2.589189,0.004832
112,jitter,0.04,2.574846,2.580547,0.005701
124,jitter,0.04,2.583795,2.581923,0.001872
125,jitter,0.04,2.583290,2.584475,0.001185
149,jitter,0.04,2.572102,2.588965,0.016863
158,jitter,0.06,2.612921,2.611628,0.001292
166,jitter,0.06,2.614051,2.612057,0.001994
168,jitter,0.06,2.616306,2.616491,0.000185
169,jitter,0.06,2.620290,2.615448,0.004842
181,jitter,0.06,2.622187,2.620724,0.001463
183,jitter,0.06,2.622974,2.614423,0.008552
189,jitter,0.06,2.612786,2.611590,0.001196
193,jitter,0.06,2.623697,2.618936,0.004761
196,jitter,0.06,2.595444,2.604888,0.009444
213,jitter,0.06,2.623708,2.610361,0.013347
219,jitter,0.06,2.606720,2.616929,0.010208
241,jitter,0.08,2.611821,2.621979,0.010158
242,jitter,0.08,2.630144,2.625522,0.004622
257,jitter,0.08,2.620107,2.624205,0.004098
264,jitter,0.08,2.620047,2.622907,0.002860
267,jitter,0.08,2.612205,2.620886,0.008681
272,jitter,0.08,2.606661,2.621503,0.014842
277,jitter,0.08,2.620373,2.623479,0.003106
282,jitter,0.08,2.613057,2.619034,0.005977
285,jitter,0.08,2.631256,2.624541,0.006715
310,jitter,0.1,2.633585,2.622764,0.010820
314,jitter,0.1,2.620101,2.626028,0.005927
329,jitter,0.1,2.630067,2.626690,0.003377
351,jitter,0.1,2.609521,2.616079,0.006558
352,jitter,0.1,2.636722,2.623070,0.013652
362,jitter,0.1,2.617943,2.618474,0.000531
375,jitter,0.1,2.616025,2.623957,0.007932
381,jitter,0.125,2.619695,2.616120,0.003575
398,jitter,0.125,2.609078,2.607147,0.001930
400,jitter,0.125,2.615347,2.615409,0.000062
405,jitter,0.125,2.618784,2.618179,0.000606
416,jitter,0.125,2.600030,2.606387,0.006358
423,jitter,0.125,2.617578,2.615455,0.002123
425,jitter,0.125,2.615787,2.610570,0.005216
431,jitter,0.125,2.631485,2.615808,0.015677
437,jitter,0.125,2.635184,2.618660,0.016524
438,jitter,0.125,2.618068,2.611021,0.007046
452,jitter,0.15,2.613183,2.604682,0.008501
469,jitter,0.15,2.601040,2.601240,0.000200
479,jitter,0.15,2.602004,2.602830,0.000826
490,jitter,0.15,2.626800,2.614436,0.012364
497,jitter,0.15,2.595446,2.592864,0.002582
521,jitter,0.15,2.606840,2.608664,0.001825
