sample_id,disorder_class,sigma,y_true,y_pred,abs_err
1,jitter,0.02,2.544443,2.541116,0.003327
12,jitter,0.02,2.538662,2.543765,0.005102
13,jitter,0.02,2.555917,2.546577,0.009341
15,jitter,0.02,2.537601,2.542435,0.004834
31,jitter,0.02,2.533938,2.541202,0.007264
40,jitter,0.02,2.546193,2.541965,0.004229
75,jitter,0.02,2.536414,2.540382,0.003968
86,jitter,0.04,2.581937,2.592613,0.010677
92,jitter,0.04,2.593995,2.597358,0.003362
104,jitter,0.04,2.584357,2.589047,0.004690
112,jitter,0.04,2.574846,2.582054,0.007208
124,jitter,0.04,2.583795,2.582020,0.001775
125,jitter,0.04,2.583290,2.583681,0.000391
149,jitter,0.04,2.572102,2.590088,0.017986
158,jitter,0.06,2.612921,2.611364,0.001557
166,jitter,0.06,2.614051,2.611959,0.002093
168,jitter,0.06,2.616306,2.616623,0.000317
169,jitter,0.06,2.620290,2.615710,0.004580
181,jitter,0.06,2.622187,2.621766,0.000420
183,jitter,0.06,2.622974,2.614757,0.008218
189,jitter,0.06,2.612786,2.611073,0.001714
193,jitter,0.06,2.623697,2.620101,0.003595
196,jitter,0.06,2.595444,2.603724,0.008279
213,jitter,0.06,2.623708,2.610785,0.012923
219,jitter,0.06,2.606720,2.616597,0.009877
241,jitter,0.08,2.611821,2.623076,0.011256
242,jitter,0.08,2.630144,2.626569,0.003575
257,jitter,0.08,2.620107,2.625444,0.005337
264,jitter,0.08,2.620047,2.623406,0.003359
267,jitter,0.08,2.612205,2.620953,0.008748
272,jitter,0.08,2.606661,2.622059,0.015398
277,jitter,0.08,2.620373,2.624070,0.003696
282,jitter,0.08,2.613057,2.618713,0.005656
285,jitter,0.08,2.631256,2.624013,0.007244
310,jitter,0.1,2.633585,2.622896,0.010688
314,jitter,0.1,2.620101,2.627491,0.007390
329,jitter,0.1,2.630067,2.628289,0.001778
351,jitter,0.1,2.609521,2.616367,0.006846
352,jitter,0.1,2.636722,2.624854,0.011868
362,jitter,0.1,2.617943,2.619044,0.001101
375,jitter,0.1,2.616025,2.625367,0.009342
381,jitter,0.125,2.619695,2.618384,0.001312
398,jitter,0.125,2.609078,2.605382,0.003695
400,jitter,0.125,2.615347,2.615781,0.000434
405,jitter,0.125,2.618784,2.620329,0.001544
416,jitter,0.125,2.600030,2.607554,0.007524
423,jitter,0.125,2.617578,2.616488,0.001090
425,jitter,0.125,2.615787,2.609828,0.005959
431,jitter,0.125,2.631485,2.617227,0.014258
437,jitter,0.125,2.635184,2.620020,0.015164
438,jitter,0.125,2.618068,2.610514,0.007554
452,jitter,0.15,2.613183,2.605090,0.008093
469,jitter,0.15,2.601040,2.600444,0.000597
479,jitter,0.15,2.602004,2.602386,0.000382
490,jitter,0.15,2.626800,2.617578,0.009222
497,jitter,0.15,2.595446,2.593122,0.002324
521,jitter,0.15,2.606840,2.608104,0.001264
524,jitter,0.15,2.619364,2.608734,0.010629
527,jitter,0.2,2.602413,2.593332,0.009081
530,jitter,0.2,2.585180,2.589445,0.004265
536,jitter,0.2,2.605870,2.587530,0.018339
537,jitter,0.2,2.586087,2.586722,0.000635
540,jitter,0.2,2.586340,2.592632,0.006292
544,jitter,0.2,2.582623,2.585375,0.002751
550,jitter,0.2,2.605772,2.589208,0.016564
567,jitter,0.2,2.583994,2.591253,0.007258
575,jitter,0.2,2.587557,2.593047,0.005490
591,jitter,0.2,2.576321,2.583782,0.007461
594,jitter,0.2,2.603890,2.601173,0.002718
597,jitter,0.2,2.581459,2.584095,0.002637
602,jitter,0.25,2.572922,2.571416,0.001506
608,jitter,0.25,2.591420,2.580882,0.010538
610,jitter,0.25,2.586117,2.586753,0.000636
614,jitter,0.25,2.575629,2.574734,0.000895
625,jitter,0.25,2.577554,2.575267,0.002287
637,jitter,0.25,2.570591,2.573635,0.003044
638,jitter,0.25,2.573444,2.582251,0.008807
639,jitter,0.25,2.594431,2.582624,0.011806
644,jitter,0.25,2.575126,2.576729,0.001603
650,jitter,0.25,2.562229,2.572679,0.010450
660,jitter,0.25,2.584060,2.578051,0.006009
665,jitter,0.25,2.573760,2.575021,0.001261
667,jitter,0.25,2.582623,2.585515,0.002892
707,jitter,0.3,2.568230,2.576484,0.008254
708,jitter,0.3,2.577371,2.564580,0.012791
716,jitter,0.3,2.570708,2.572146,0.001437
873,radius,0.04,2.506699,2.504105,0.002594
888,radius,0.04,2.502951,2.495324,0.007627
899,radius,0.04,2.515138,2.501578,0.013561
906,radius,0.06,2.525548,2.537235,0.011687
977,radius,0.08,2.573788,2.560837,0.012951
984,radius,0.08,2.541937,2.546210,0.004273
990,radius,0.08,2.548435,2.552129,0.003694
991,radius,0.08,2.551198,2.555312,0.004114
1041,radius,0.08,2.573440,2.562482,0.010958
1045,radius,0.08,2.543650,2.550052,0.006402
1079,radius,0.1,2.559777,2.565563,0.005786
1085,radius,0.1,2.588414,2.581135,0.007279
1112,radius,0.1,2.575641,2.576278,0.000637
1121,radius,0.1,2.573984,2.568524,0.005460
1124,radius,0.1,2.582865,2.580506,0.002359
1133,radius,0.125,2.582968,2.586437,0.003468
1136,radius,0.125,2.583714,2.591428,0.007715
1157,radius,0.125,2.570744,2.571723,0.000978
1158,radius,0.125,2.588048,2.589052,0.001004
1170,radius,0.125,2.584970,2.589174,0.004204
1173,radius,0.125,2.587959,2.590285,0.002326
1183,radius,0.125,2.592477,2.596551,0.004074
1191,radius,0.125,2.580558,2.582507,0.001949
1205,radius,0.15,2.598326,2.602025,0.003699
1218,radius,0.15,2.605560,2.605521,0.000038
1220,radius,0.15,2.597016,2.595811,0.001205
1223,radius,0.15,2.590175,2.596035,0.005860
1227,radius,0.15,2.595964,2.606970,0.011006
1234,radius,0.15,2.594685,2.593349,0.001336
1238,radius,0.15,2.607079,2.598406,0.008673
1246,radius,0.15,2.588785,2.595690,0.006905
1248,radius,0.15,2.597831,2.599126,0.001295
1253,radius,0.15,2.608081,2.608847,0.000766
1262,radius,0.15,2.620408,2.607004,0.013404
1272,radius,0.15,2.597425,2.599319,0.001893
1276,radius,0.2,2.602546,2.608617,0.006071
1294,radius,0.2,2.593459,2.609318,0.015859
1300,radius,0.2,2.608157,2.607538,0.000619
1314,radius,0.2,2.608665,2.610716,0.002051
1326,radius,0.2,2.627785,2.615460,0.012326
1350,radius,0.2,2.598462,2.602147,0.003685
1359,radius,0.25,2.606970,2.593815,0.013155
1369,radius,0.25,2.604155,2.601680,0.002475
1370,radius,0.25,2.570512,2.574935,0.004422
1396,radius,0.25,2.578526,2.585815,0.007289
1397,radius,0.25,2.589099,2.595730,0.006632
1408,radius,0.25,2.587186,2.585876,0.001310
1417,radius,0.25,2.594369,2.596592,0.002223
1443,radius,0.3,2.559103,2.545484,0.013619
1449,radius,0.3,2.569120,2.564919,0.004201
1458,radius,0.3,2.583365,2.578102,0.005264
1473,radius,0.3,2.569470,2.571630,0.002160
1478,radius,0.3,2.537647,2.545152,0.007506
1489,radius,0.3,2.563048,2.543399,0.019648
1491,radius,0.3,2.582738,2.571087,0.011651
1499,radius,0.3,2.573489,2.582044,0.008555
1502,random,nan,2.549597,2.546853,0.002743
1503,random,nan,2.534574,2.534397,0.000178
1507,random,nan,2.558755,2.548331,0.010424
1521,random,nan,2.541061,2.541167,0.000106
1546,random,nan,2.534429,2.538895,0.004467
1570,jitter,0.02,2.557499,2.550052,0.007447
1574,jitter,0.02,2.531224,2.534807,0.003583
1576,jitter,0.02,2.527473,2.540537,0.013064
1590,jitter,0.02,2.544354,2.544216,0.000138
