sample_id,disorder_class,sigma,y_true,y_pred,abs_err
1,jitter,0.02,2.544443,2.538804,0.005639
12,jitter,0.02,2.538662,2.542226,0.003563
13,jitter,0.02,2.555917,2.545424,0.010494
15,jitter,0.02,2.537601,2.541049,0.003448
31,jitter,0.02,2.533938,2.539248,0.005311
40,jitter,0.02,2.546193,2.540219,0.005975
75,jitter,0.02,2.536414,2.541266,0.004852
86,jitter,0.04,2.581937,2.593951,0.012015
92,jitter,0.04,2.593995,2.594419,0.000424
104,jitter,0.04,2.584357,2.588650,0.004293
112,jitter,0.04,2.574846,2.580761,0.005916
124,jitter,0.04,2.583795,2.583167,0.000628
125,jitter,0.04,2.583290,2.584832,0.001542
149,jitter,0.04,2.572102,2.587982,0.015880
158,jitter,0.06,2.612921,2.613984,0.001063
166,jitter,0.06,2.614051,2.613544,0.000507
168,jitter,0.06,2.616306,2.616774,0.000468
169,jitter,0.06,2.620290,2.618099,0.002191
181,jitter,0.06,2.622187,2.619214,0.002972
183,jitter,0.06,2.622974,2.614903,0.008071
189,jitter,0.06,2.612786,2.613609,0.000823
193,jitter,0.06,2.623697,2.618022,0.005674
196,jitter,0.06,2.595444,2.607422,0.011978
213,jitter,0.06,2.623708,2.610913,0.012795
219,jitter,0.06,2.606720,2.618714,0.011994
241,jitter,0.08,2.611821,2.622589,0.010768
242,jitter,0.08,2.630144,2.624463,0.005681
257,jitter,0.08,2.620107,2.624825,0.004718
264,jitter,0.08,2.620047,2.624343,0.004297
267,jitter,0.08,2.612205,2.622411,0.010206
272,jitter,0.08,2.606661,2.623600,0.016938
277,jitter,0.08,2.620373,2.623985,0.003611
282,jitter,0.08,2.613057,2.623723,0.010666
285,jitter,0.08,2.631256,2.624513,0.006743
310,jitter,0.1,2.633585,2.625146,0.008439
314,jitter,0.1,2.620101,2.624561,0.004460
329,jitter,0.1,2.630067,2.623991,0.006075
351,jitter,0.1,2.609521,2.622459,0.012938
352,jitter,0.1,2.636722,2.621771,0.014951
