sample_id,disorder_class,sigma,y_true,y_pred,abs_err
1,jitter,0.02,2.544443,2.539033,0.005409
12,jitter,0.02,2.538662,2.542420,0.003757
13,jitter,0.02,2.555917,2.547065,0.008852
15,jitter,0.02,2.537601,2.541344,0.003743
31,jitter,0.02,2.533938,2.539538,0.005600
40,jitter,0.02,2.546193,2.539598,0.006595
75,jitter,0.02,2.536414,2.540771,0.004357
86,jitter,0.04,2.581937,2.592569,0.010632
92,jitter,0.04,2.593995,2.597075,0.003080
104,jitter,0.04,2.584357,2.588246,0.003889
112,jitter,0.04,2.574846,2.583078,0.008232
124,jitter,0.04,2.583795,2.582535,0.001260
125,jitter,0.04,2.583290,2.584842,0.001551
149,jitter,0.04,2.572102,2.587926,0.015823
158,jitter,0.06,2.612921,2.612417,0.000504
166,jitter,0.06,2.614051,2.613669,0.000382
168,jitter,0.06,2.616306,2.615783,0.000523
169,jitter,0.06,2.620290,2.616009,0.004281
181,jitter,0.06,2.622187,2.619328,0.002858
183,jitter,0.06,2.622974,2.614838,0.008136
189,jitter,0.06,2.612786,2.611353,0.001433
193,jitter,0.06,2.623697,2.617722,0.005975
196,jitter,0.06,2.595444,2.605630,0.010185
213,jitter,0.06,2.623708,2.612525,0.011182
219,jitter,0.06,2.606720,2.617296,0.010576
241,jitter,0.08,2.611821,2.622120,0.010299
242,jitter,0.08,2.630144,2.625201,0.004943
257,jitter,0.08,2.620107,2.623345,0.003238
264,jitter,0.08,2.620047,2.622617,0.002570
267,jitter,0.08,2.612205,2.620877,0.008672
272,jitter,0.08,2.606661,2.622322,0.015661
277,jitter,0.08,2.620373,2.623738,0.003365
282,jitter,0.08,2.613057,2.621594,0.008538
285,jitter,0.08,2.631256,2.624011,0.007246
310,jitter,0.1,2.633585,2.623046,0.010539
314,jitter,0.1,2.620101,2.624661,0.004560
329,jitter,0.1,2.630067,2.625008,0.005059
351,jitter,0.1,2.609521,2.618189,0.008668
352,jitter,0.1,2.636722,2.620660,0.016062
362,jitter,0.1,2.617943,2.619123,0.001180
375,jitter,0.1,2.616025,2.622396,0.006372
381,jitter,0.125,2.619695,2.614500,0.005196
398,jitter,0.125,2.609078,2.611163,0.002085
400,jitter,0.125,2.615347,2.615449,0.000102
405,jitter,0.125,2.618784,2.616474,0.002310
416,jitter,0.125,2.600030,2.607595,0.007565
423,jitter,0.125,2.617578,2.613779,0.003799
425,jitter,0.125,2.615787,2.613132,0.002655
431,jitter,0.125,2.631485,2.614454,0.017031
437,jitter,0.125,2.635184,2.617086,0.018098
438,jitter,0.125,2.618068,2.611530,0.006538
452,jitter,0.15,2.613183,2.602877,0.010306
469,jitter,0.15,2.601040,2.603004,0.001963
479,jitter,0.15,2.602004,2.603460,0.001456
490,jitter,0.15,2.626800,2.614336,0.012464
497,jitter,0.15,2.595446,2.598034,0.002588
521,jitter,0.15,2.606840,2.607082,0.000243
524,jitter,0.15,2.619364,2.607442,0.011922
527,jitter,0.2,2.602413,2.593010,0.009403
530,jitter,0.2,2.585180,2.587429,0.002249
536,jitter,0.2,2.605870,2.584241,0.021629
537,jitter,0.2,2.586087,2.587499,0.001412
540,jitter,0.2,2.586340,2.590795,0.004455
544,jitter,0.2,2.582623,2.589223,0.006599
550,jitter,0.2,2.605772,2.588211,0.017561
567,jitter,0.2,2.583994,2.590000,0.006006
575,jitter,0.2,2.587557,2.594804,0.007246
591,jitter,0.2,2.576321,2.588851,0.012530
594,jitter,0.2,2.603890,2.597197,0.006694
597,jitter,0.2,2.581459,2.587847,0.006388
602,jitter,0.25,2.572922,2.577006,0.004084
608,jitter,0.25,2.591420,2.578779,0.012641
610,jitter,0.25,2.586117,2.583925,0.002192
614,jitter,0.25,2.575629,2.578821,0.003192
625,jitter,0.25,2.577554,2.576023,0.001531
637,jitter,0.25,2.570591,2.576202,0.005611
638,jitter,0.25,2.573444,2.584353,0.010909
639,jitter,0.25,2.594431,2.585583,0.008848
644,jitter,0.25,2.575126,2.577769,0.002643
650,jitter,0.25,2.562229,2.578323,0.016094
660,jitter,0.25,2.584060,2.575782,0.008278
665,jitter,0.25,2.573760,2.573981,0.000221
667,jitter,0.25,2.582623,2.582909,0.000286
707,jitter,0.3,2.568230,2.576526,0.008296
708,jitter,0.3,2.577371,2.571966,0.005405
716,jitter,0.3,2.570708,2.572319,0.001610
873,radius,0.04,2.506699,2.507346,0.000648
888,radius,0.04,2.502951,2.497983,0.004968
899,radius,0.04,2.515138,2.504215,0.010923
906,radius,0.06,2.525548,2.535859,0.010311
977,radius,0.08,2.573788,2.562081,0.011707
984,radius,0.08,2.541937,2.545167,0.003230
990,radius,0.08,2.548435,2.551121,0.002686
991,radius,0.08,2.551198,2.554420,0.003222
1041,radius,0.08,2.573440,2.560993,0.012446
1045,radius,0.08,2.543650,2.548469,0.004819
1079,radius,0.1,2.559777,2.566539,0.006761
1085,radius,0.1,2.588414,2.579384,0.009030
1112,radius,0.1,2.575641,2.575144,0.000497
1121,radius,0.1,2.573984,2.568962,0.005022
1124,radius,0.1,2.582865,2.580301,0.002564
1133,radius,0.125,2.582968,2.585595,0.002627
1136,radius,0.125,2.583714,2.588747,0.005033
1157,radius,0.125,2.570744,2.574861,0.004116
1158,radius,0.125,2.588048,2.589014,0.000967
1170,radius,0.125,2.584970,2.587286,0.002316
1173,radius,0.125,2.587959,2.587493,0.000466
1183,radius,0.125,2.592477,2.596991,0.004514
1191,radius,0.125,2.580558,2.582587,0.002029
1205,radius,0.15,2.598326,2.600768,0.002443
1218,radius,0.15,2.605560,2.603933,0.001627
1220,radius,0.15,2.597016,2.597631,0.000615
1223,radius,0.15,2.590175,2.598058,0.007883
1227,radius,0.15,2.595964,2.607490,0.011526
1234,radius,0.15,2.594685,2.593688,0.000998
1238,radius,0.15,2.607079,2.599102,0.007977
1246,radius,0.15,2.588785,2.594800,0.006014
1248,radius,0.15,2.597831,2.600113,0.002282
1253,radius,0.15,2.608081,2.607443,0.000638
1262,radius,0.15,2.620408,2.605928,0.014480
1272,radius,0.15,2.597425,2.595947,0.001478
1276,radius,0.2,2.602546,2.605911,0.003365
1294,radius,0.2,2.593459,2.610475,0.017016
1300,radius,0.2,2.608157,2.610093,0.001936
1314,radius,0.2,2.608665,2.613397,0.004732
1326,radius,0.2,2.627785,2.612638,0.015147
1350,radius,0.2,2.598462,2.604126,0.005664
1359,radius,0.25,2.606970,2.591272,0.015698
1369,radius,0.25,2.604155,2.599236,0.004919
1370,radius,0.25,2.570512,2.571278,0.000766
1396,radius,0.25,2.578526,2.588239,0.009713
1397,radius,0.25,2.589099,2.594988,0.005889
1408,radius,0.25,2.587186,2.587136,0.000050
1417,radius,0.25,2.594369,2.596364,0.001995
1443,radius,0.3,2.559103,2.553626,0.005477
1449,radius,0.3,2.569120,2.566729,0.002391
1458,radius,0.3,2.583365,2.577129,0.006236
1473,radius,0.3,2.569470,2.565841,0.003629
1478,radius,0.3,2.537647,2.550430,0.012784
1489,radius,0.3,2.563048,2.553901,0.009146
1491,radius,0.3,2.582738,2.572242,0.010496
1499,radius,0.3,2.573489,2.576467,0.002977
1502,random,nan,2.549597,2.544233,0.005364
1503,random,nan,2.534574,2.541025,0.006451
1507,random,nan,2.558755,2.542037,0.016717
1521,random,nan,2.541061,2.544810,0.003748
1546,random,nan,2.534429,2.542016,0.007587
1570,jitter,0.02,2.557499,2.549794,0.007704
1574,jitter,0.02,2.531224,2.533508,0.002284
1576,jitter,0.02,2.527473,2.539214,0.011741
1590,jitter,0.02,2.544354,2.543886,0.000468
1597,jitter,0.02,2.551026,2.540690,0.010336
1599,jitter,0.02,2.536336,2.540303,0.003967
1615,jitter,0.02,2.546379,2.544594,0.001785
1643,jitter,0.04,2.592784,2.588805,0.003978
1647,jitter,0.04,2.592081,2.587873,0.004208
1652,jitter,0.04,2.583589,2.588028,0.004440
1665,jitter,0.04,2.583672,2.594142,0.010471
1676,jitter,0.04,2.601314,2.596626,0.004688
1690,jitter,0.04,2.595751,2.597974,0.002223
1702,jitter,0.04,2.599714,2.600707,0.000993
1704,jitter,0.04,2.589289,2.589656,0.000367
1717,jitter,0.06,2.631181,2.622338,0.008843
1746,jitter,0.06,2.616062,2.614214,0.001847
1764,jitter,0.06,2.629770,2.621548,0.008221
1765,jitter,0.06,2.615689,2.612613,0.003076
1786,jitter,0.06,2.616554,2.617707,0.001152
1801,jitter,0.08,2.636479,2.625740,0.010739
1811,jitter,0.08,2.622902,2.622540,0.000362
1829,jitter,0.08,2.616642,2.622775,0.006133
1845,jitter,0.08,2.612126,2.620156,0.008029
1858,jitter,0.08,2.623132,2.622296,0.000836
1863,jitter,0.08,2.627615,2.624740,0.002875
1864,jitter,0.08,2.621644,2.624128,0.002484
1873,jitter,0.1,2.621475,2.620656,0.000818
1874,jitter,0.1,2.637727,2.621860,0.015867
1890,jitter,0.1,2.632608,2.620815,0.011794
1891,jitter,0.1,2.633131,2.622789,0.010341
1894,jitter,0.1,2.621418,2.619336,0.002082
1903,jitter,0.1,2.611031,2.619716,0.008685
1913,jitter,0.1,2.626127,2.618563,0.007563
1922,jitter,0.1,2.629074,2.622258,0.006816
1930,jitter,0.1,2.612737,2.623330,0.010592
1933,jitter,0.1,2.604085,2.617332,0.013247
1949,jitter,0.1,2.623777,2.622780,0.000998
1967,jitter,0.125,2.632112,2.612144,0.019968
1976,jitter,0.125,2.600071,2.609116,0.009045
1989,jitter,0.125,2.594804,2.605850,0.011046
2005,jitter,0.125,2.616400,2.610472,0.005928
2023,jitter,0.125,2.622113,2.611420,0.010693
2026,jitter,0.125,2.618326,2.615465,0.002861
2027,jitter,0.125,2.608335,2.611726,0.003391
2030,jitter,0.125,2.616855,2.612818,0.004037
2036,jitter,0.15,2.606131,2.605370,0.000761
2043,jitter,0.15,2.610709,2.604759,0.005950
2048,jitter,0.15,2.597118,2.600415,0.003298
2056,jitter,0.15,2.601846,2.605335,0.003488
2060,jitter,0.15,2.603022,2.598079,0.004943
2062,jitter,0.15,2.593492,2.599104,0.005612
2078,jitter,0.15,2.627386,2.611549,0.015837
2087,jitter,0.15,2.602092,2.601388,0.000704
2105,jitter,0.15,2.616519,2.612075,0.004444
2126,jitter,0.2,2.570329,2.581964,0.011635
2166,jitter,0.2,2.595626,2.597330,0.001704
2170,jitter,0.2,2.593487,2.595107,0.001620
2175,jitter,0.2,2.571159,2.586732,0.015573
2177,jitter,0.2,2.569166,2.582353,0.013188
2182,jitter,0.2,2.592553,2.589233,0.003320
2201,jitter,0.25,2.582414,2.582550,0.000136
2202,jitter,0.25,2.579003,2.578324,0.000679
2206,jitter,0.25,2.575041,2.577368,0.002327
2244,jitter,0.25,2.593318,2.581816,0.011501
2245,jitter,0.25,2.567834,2.576568,0.008734
2249,jitter,0.25,2.578419,2.579531,0.001112
2253,jitter,0.25,2.583299,2.579251,0.004048
2290,jitter,0.3,2.587267,2.574894,0.012373
2295,jitter,0.3,2.573266,2.581980,0.008714
2311,jitter,0.3,2.568584,2.572740,0.004156
2324,jitter,0.3,2.574877,2.566071,0.008806
2325,jitter,0.3,2.571830,2.579604,0.007774
2326,jitter,0.3,2.563735,2.569567,0.005832
2337,jitter,0.3,2.553373,2.569880,0.016507
2345,jitter,0.3,2.570755,2.574008,0.003253
2349,jitter,0.3,2.564628,2.568498,0.003870
2507,radius,0.04,2.510413,2.513357,0.002944
2533,radius,0.06,2.527610,2.529768,0.002158
2549,radius,0.06,2.542653,2.540020,0.002632
2553,radius,0.06,2.546374,2.543765,0.002609
2574,radius,0.06,2.529645,2.530269,0.000624
2591,radius,0.08,2.555340,2.553527,0.001812
2593,radius,0.08,2.568102,2.561411,0.006691
2604,radius,0.08,2.559964,2.560573,0.000609
2608,radius,0.08,2.553460,2.557354,0.003893
2665,radius,0.08,2.538623,2.538752,0.000130
2670,radius,0.08,2.544644,2.551533,0.006889
2672,radius,0.1,2.574478,2.573052,0.001426
2681,radius,0.1,2.565841,2.566047,0.000206
2689,radius,0.1,2.582051,2.580244,0.001807
2716,radius,0.1,2.580403,2.570676,0.009727
2725,radius,0.1,2.561266,2.554489,0.006776
2744,radius,0.1,2.566239,2.563408,0.002832
2747,radius,0.1,2.563434,2.572442,0.009008
2778,radius,0.125,2.577787,2.583949,0.006162
2807,radius,0.125,2.587372,2.592557,0.005185
2814,radius,0.125,2.576319,2.575620,0.000700
2815,radius,0.125,2.578643,2.578024,0.000619
2827,radius,0.125,2.589483,2.588601,0.000883
2834,radius,0.15,2.600430,2.605500,0.005070
2868,radius,0.15,2.605835,2.605622,0.000214
2892,radius,0.15,2.613009,2.601287,0.011722
2915,radius,0.2,2.600384,2.601314,0.000929
2935,radius,0.2,2.601630,2.606239,0.004608
2940,radius,0.2,2.609262,2.599165,0.010096
2946,radius,0.2,2.602858,2.609842,0.006984
2952,radius,0.2,2.597123,2.606583,0.009460
