sample_id,disorder_class,sigma,y_true,y_pred,abs_err
1,jitter,0.02,2.544443,2.536791,0.007652
12,jitter,0.02,2.538662,2.544319,0.005656
13,jitter,0.02,2.555917,2.546095,0.009822
15,jitter,0.02,2.537601,2.540609,0.003008
31,jitter,0.02,2.533938,2.538322,0.004384
40,jitter,0.02,2.546193,2.538200,0.007993
75,jitter,0.02,2.536414,2.540244,0.003830
86,jitter,0.04,2.581937,2.592582,0.010646
92,jitter,0.04,2.593995,2.595910,0.001914
104,jitter,0.04,2.584357,2.588548,0.004191
112,jitter,0.04,2.574846,2.579669,0.004824
124,jitter,0.04,2.583795,2.580953,0.002842
125,jitter,0.04,2.583290,2.583047,0.000243
149,jitter,0.04,2.572102,2.588448,0.016345
158,jitter,0.06,2.612921,2.610379,0.002542
166,jitter,0.06,2.614051,2.611845,0.002206
168,jitter,0.06,2.616306,2.614949,0.001357
169,jitter,0.06,2.620290,2.616405,0.003885
181,jitter,0.06,2.622187,2.620520,0.001667
183,jitter,0.06,2.622974,2.613024,0.009950
189,jitter,0.06,2.612786,2.610106,0.002680
193,jitter,0.06,2.623697,2.617598,0.006099
196,jitter,0.06,2.595444,2.604209,0.008764
213,jitter,0.06,2.623708,2.609863,0.013845
219,jitter,0.06,2.606720,2.616256,0.009535
241,jitter,0.08,2.611821,2.620715,0.008894
242,jitter,0.08,2.630144,2.623982,0.006162
257,jitter,0.08,2.620107,2.623227,0.003120
264,jitter,0.08,2.620047,2.621029,0.000982
267,jitter,0.08,2.612205,2.618646,0.006441
272,jitter,0.08,2.606661,2.620939,0.014278
277,jitter,0.08,2.620373,2.621275,0.000901
282,jitter,0.08,2.613057,2.619989,0.006932
285,jitter,0.08,2.631256,2.622991,0.008266
310,jitter,0.1,2.633585,2.620864,0.012721
314,jitter,0.1,2.620101,2.623870,0.003769
329,jitter,0.1,2.630067,2.623452,0.006615
351,jitter,0.1,2.609521,2.615506,0.005985
352,jitter,0.1,2.636722,2.619661,0.017061
362,jitter,0.1,2.617943,2.616321,0.001622
375,jitter,0.1,2.616025,2.620879,0.004854
381,jitter,0.125,2.619695,2.611324,0.008372
398,jitter,0.125,2.609078,2.606542,0.002535
400,jitter,0.125,2.615347,2.612354,0.002992
405,jitter,0.125,2.618784,2.614933,0.003852
416,jitter,0.125,2.600030,2.603226,0.003196
423,jitter,0.125,2.617578,2.613060,0.004518
425,jitter,0.125,2.615787,2.608381,0.007406
431,jitter,0.125,2.631485,2.611652,0.019833
437,jitter,0.125,2.635184,2.614782,0.020402
438,jitter,0.125,2.618068,2.607757,0.010311
452,jitter,0.15,2.613183,2.599875,0.013308
469,jitter,0.15,2.601040,2.599870,0.001170
479,jitter,0.15,2.602004,2.602929,0.000925
490,jitter,0.15,2.626800,2.610619,0.016181
497,jitter,0.15,2.595446,2.593727,0.001719
521,jitter,0.15,2.606840,2.605003,0.001837
524,jitter,0.15,2.619364,2.603267,0.016096
527,jitter,0.2,2.602413,2.592614,0.009800
530,jitter,0.2,2.585180,2.587766,0.002586
536,jitter,0.2,2.605870,2.582895,0.022974
537,jitter,0.2,2.586087,2.584979,0.001108
540,jitter,0.2,2.586340,2.589588,0.003248
544,jitter,0.2,2.582623,2.587011,0.004388
550,jitter,0.2,2.605772,2.585593,0.020179
567,jitter,0.2,2.583994,2.589688,0.005693
575,jitter,0.2,2.587557,2.588408,0.000850
591,jitter,0.2,2.576321,2.585330,0.009009
594,jitter,0.2,2.603890,2.596382,0.007509
597,jitter,0.2,2.581459,2.585086,0.003627
602,jitter,0.25,2.572922,2.570964,0.001958
608,jitter,0.25,2.591420,2.577702,0.013719
610,jitter,0.25,2.586117,2.582447,0.003670
614,jitter,0.25,2.575629,2.574455,0.001174
625,jitter,0.25,2.577554,2.576532,0.001022
637,jitter,0.25,2.570591,2.576177,0.005586
638,jitter,0.25,2.573444,2.581733,0.008289
639,jitter,0.25,2.594431,2.580965,0.013466
644,jitter,0.25,2.575126,2.577671,0.002544
650,jitter,0.25,2.562229,2.574700,0.012471
660,jitter,0.25,2.584060,2.577086,0.006974
665,jitter,0.25,2.573760,2.573507,0.000254
667,jitter,0.25,2.582623,2.582586,0.000038
707,jitter,0.3,2.568230,2.573933,0.005703
708,jitter,0.3,2.577371,2.565923,0.011448
716,jitter,0.3,2.570708,2.570518,0.000191
873,radius,0.04,2.506699,2.508715,0.002016
888,radius,0.04,2.502951,2.500316,0.002635
899,radius,0.04,2.515138,2.506448,0.008690
906,radius,0.06,2.525548,2.536147,0.010599
977,radius,0.08,2.573788,2.562003,0.011785
984,radius,0.08,2.541937,2.546732,0.004795
990,radius,0.08,2.548435,2.551258,0.002822
991,radius,0.08,2.551198,2.553240,0.002042
1041,radius,0.08,2.573440,2.561024,0.012415
1045,radius,0.08,2.543650,2.547671,0.004020
1079,radius,0.1,2.559777,2.565423,0.005646
1085,radius,0.1,2.588414,2.578841,0.009573
1112,radius,0.1,2.575641,2.576907,0.001266
1121,radius,0.1,2.573984,2.568061,0.005923
1124,radius,0.1,2.582865,2.580589,0.002276
1133,radius,0.125,2.582968,2.584944,0.001976
1136,radius,0.125,2.583714,2.589550,0.005837
1157,radius,0.125,2.570744,2.574840,0.004096
1158,radius,0.125,2.588048,2.590712,0.002664
1170,radius,0.125,2.584970,2.589364,0.004393
1173,radius,0.125,2.587959,2.587753,0.000206
1183,radius,0.125,2.592477,2.597066,0.004589
1191,radius,0.125,2.580558,2.580987,0.000429
1205,radius,0.15,2.598326,2.601175,0.002849
1218,radius,0.15,2.605560,2.603772,0.001788
1220,radius,0.15,2.597016,2.594885,0.002131
1223,radius,0.15,2.590175,2.596364,0.006189
1227,radius,0.15,2.595964,2.607323,0.011360
1234,radius,0.15,2.594685,2.592689,0.001997
1238,radius,0.15,2.607079,2.597252,0.009827
1246,radius,0.15,2.588785,2.596821,0.008036
1248,radius,0.15,2.597831,2.599522,0.001691
1253,radius,0.15,2.608081,2.607834,0.000247
1262,radius,0.15,2.620408,2.605175,0.015233
1272,radius,0.15,2.597425,2.594867,0.002559
1276,radius,0.2,2.602546,2.605114,0.002568
1294,radius,0.2,2.593459,2.606349,0.012890
1300,radius,0.2,2.608157,2.606688,0.001469
1314,radius,0.2,2.608665,2.611339,0.002674
1326,radius,0.2,2.627785,2.612300,0.015485
1350,radius,0.2,2.598462,2.603802,0.005340
1359,radius,0.25,2.606970,2.589530,0.017440
1369,radius,0.25,2.604155,2.599208,0.004947
1370,radius,0.25,2.570512,2.569049,0.001463
1396,radius,0.25,2.578526,2.585979,0.007452
1397,radius,0.25,2.589099,2.593356,0.004257
1408,radius,0.25,2.587186,2.587644,0.000458
1417,radius,0.25,2.594369,2.594557,0.000188
1443,radius,0.3,2.559103,2.549529,0.009574
1449,radius,0.3,2.569120,2.566346,0.002773
1458,radius,0.3,2.583365,2.575351,0.008015
1473,radius,0.3,2.569470,2.566418,0.003052
1478,radius,0.3,2.537647,2.552994,0.015347
1489,radius,0.3,2.563048,2.549534,0.013514
1491,radius,0.3,2.582738,2.571018,0.011720
1499,radius,0.3,2.573489,2.579290,0.005800
1502,random,nan,2.549597,2.549826,0.000229
1503,random,nan,2.534574,2.544259,0.009684
1507,random,nan,2.558755,2.547563,0.011192
1521,random,nan,2.541061,2.549165,0.008104
1546,random,nan,2.534429,2.545179,0.010750
1570,jitter,0.02,2.557499,2.549514,0.007985
1574,jitter,0.02,2.531224,2.531665,0.000441
1576,jitter,0.02,2.527473,2.539090,0.011617
1590,jitter,0.02,2.544354,2.542174,0.002180
1597,jitter,0.02,2.551026,2.538636,0.012390
1599,jitter,0.02,2.536336,2.540452,0.004116
1615,jitter,0.02,2.546379,2.545123,0.001256
1643,jitter,0.04,2.592784,2.586788,0.005996
1647,jitter,0.04,2.592081,2.586531,0.005550
1652,jitter,0.04,2.583589,2.586035,0.002447
1665,jitter,0.04,2.583672,2.592696,0.009024
1676,jitter,0.04,2.601314,2.597021,0.004293
1690,jitter,0.04,2.595751,2.597862,0.002110
1702,jitter,0.04,2.599714,2.602008,0.002294
1704,jitter,0.04,2.589289,2.588062,0.001228
1717,jitter,0.06,2.631181,2.622453,0.008727
1746,jitter,0.06,2.616062,2.615150,0.000911
1764,jitter,0.06,2.629770,2.619481,0.010289
1765,jitter,0.06,2.615689,2.612979,0.002710
1786,jitter,0.06,2.616554,2.617075,0.000520
1801,jitter,0.08,2.636479,2.624710,0.011769
1811,jitter,0.08,2.622902,2.621420,0.001482
1829,jitter,0.08,2.616642,2.622774,0.006132
1845,jitter,0.08,2.612126,2.618710,0.006584
1858,jitter,0.08,2.623132,2.621839,0.001293
1863,jitter,0.08,2.627615,2.623379,0.004236
1864,jitter,0.08,2.621644,2.622412,0.000768
1873,jitter,0.1,2.621475,2.618448,0.003027
1874,jitter,0.1,2.637727,2.620677,0.017050
1890,jitter,0.1,2.632608,2.619644,0.012964
1891,jitter,0.1,2.633131,2.619957,0.013173
1894,jitter,0.1,2.621418,2.616917,0.004501
1903,jitter,0.1,2.611031,2.617529,0.006498
1913,jitter,0.1,2.626127,2.615908,0.010219
1922,jitter,0.1,2.629074,2.619881,0.009193
1930,jitter,0.1,2.612737,2.622515,0.009778
1933,jitter,0.1,2.604085,2.614963,0.010878
