sample_id,disorder_class,sigma,y_true,y_pred,abs_err
1,jitter,0.02,2.544443,2.540746,0.003696
12,jitter,0.02,2.538662,2.546014,0.007351
13,jitter,0.02,2.555917,2.547854,0.008063
15,jitter,0.02,2.537601,2.543737,0.006136
31,jitter,0.02,2.533938,2.542408,0.008470
40,jitter,0.02,2.546193,2.541210,0.004983
75,jitter,0.02,2.536414,2.542948,0.006534
86,jitter,0.04,2.581937,2.594194,0.012258
92,jitter,0.04,2.593995,2.596735,0.002739
104,jitter,0.04,2.584357,2.589782,0.005425
112,jitter,0.04,2.574846,2.583280,0.008435
124,jitter,0.04,2.583795,2.583525,0.000270
125,jitter,0.04,2.583290,2.586429,0.003139
149,jitter,0.04,2.572102,2.590475,0.018373
158,jitter,0.06,2.612921,2.611687,0.001234
166,jitter,0.06,2.614051,2.612796,0.001256
168,jitter,0.06,2.616306,2.615320,0.000986
169,jitter,0.06,2.620290,2.615808,0.004482
181,jitter,0.06,2.622187,2.619214,0.002972
183,jitter,0.06,2.622974,2.613811,0.009163
189,jitter,0.06,2.612786,2.609883,0.002903
193,jitter,0.06,2.623697,2.617572,0.006125
196,jitter,0.06,2.595444,2.605172,0.009728
213,jitter,0.06,2.623708,2.610289,0.013419
219,jitter,0.06,2.606720,2.617401,0.010681
241,jitter,0.08,2.611821,2.621355,0.009535
242,jitter,0.08,2.630144,2.625305,0.004839
257,jitter,0.08,2.620107,2.623557,0.003450
264,jitter,0.08,2.620047,2.622459,0.002412
267,jitter,0.08,2.612205,2.621517,0.009312
272,jitter,0.08,2.606661,2.622031,0.015369
277,jitter,0.08,2.620373,2.623082,0.002709
282,jitter,0.08,2.613057,2.620685,0.007628
285,jitter,0.08,2.631256,2.624495,0.006762
310,jitter,0.1,2.633585,2.622611,0.010973
314,jitter,0.1,2.620101,2.625451,0.005350
329,jitter,0.1,2.630067,2.624944,0.005123
351,jitter,0.1,2.609521,2.617395,0.007874
352,jitter,0.1,2.636722,2.622384,0.014338
362,jitter,0.1,2.617943,2.618504,0.000561
375,jitter,0.1,2.616025,2.622515,0.006490
381,jitter,0.125,2.619695,2.617789,0.001907
398,jitter,0.125,2.609078,2.606690,0.002388
400,jitter,0.125,2.615347,2.615171,0.000175
405,jitter,0.125,2.618784,2.617118,0.001666
416,jitter,0.125,2.600030,2.604857,0.004827
423,jitter,0.125,2.617578,2.615430,0.002148
425,jitter,0.125,2.615787,2.610576,0.005211
431,jitter,0.125,2.631485,2.615285,0.016200
437,jitter,0.125,2.635184,2.618112,0.017072
438,jitter,0.125,2.618068,2.611344,0.006724
452,jitter,0.15,2.613183,2.603903,0.009280
469,jitter,0.15,2.601040,2.599315,0.001725
479,jitter,0.15,2.602004,2.603522,0.001518
490,jitter,0.15,2.626800,2.613882,0.012918
497,jitter,0.15,2.595446,2.595479,0.000033
521,jitter,0.15,2.606840,2.609793,0.002953
524,jitter,0.15,2.619364,2.608018,0.011345
527,jitter,0.2,2.602413,2.593781,0.008633
530,jitter,0.2,2.585180,2.590378,0.005198
536,jitter,0.2,2.605870,2.584381,0.021489
537,jitter,0.2,2.586087,2.588945,0.002859
540,jitter,0.2,2.586340,2.589973,0.003633
544,jitter,0.2,2.582623,2.586802,0.004179
550,jitter,0.2,2.605772,2.594693,0.011079
567,jitter,0.2,2.583994,2.593082,0.009088
575,jitter,0.2,2.587557,2.591412,0.003855
591,jitter,0.2,2.576321,2.587208,0.010887
594,jitter,0.2,2.603890,2.598611,0.005279
597,jitter,0.2,2.581459,2.585367,0.003908
602,jitter,0.25,2.572922,2.576338,0.003416
608,jitter,0.25,2.591420,2.582585,0.008835
610,jitter,0.25,2.586117,2.585805,0.000312
614,jitter,0.25,2.575629,2.577806,0.002177
625,jitter,0.25,2.577554,2.573440,0.004114
637,jitter,0.25,2.570591,2.572471,0.001880
638,jitter,0.25,2.573444,2.582328,0.008884
639,jitter,0.25,2.594431,2.582390,0.012041
644,jitter,0.25,2.575126,2.577396,0.002270
650,jitter,0.25,2.562229,2.572128,0.009899
660,jitter,0.25,2.584060,2.581301,0.002759
665,jitter,0.25,2.573760,2.577650,0.003889
667,jitter,0.25,2.582623,2.582519,0.000105
707,jitter,0.3,2.568230,2.573817,0.005587
708,jitter,0.3,2.577371,2.566976,0.010395
