sample_id,disorder_class,sigma,y_true,y_pred,abs_err
1,jitter,0.02,2.544443,2.539640,0.004803
12,jitter,0.02,2.538662,2.545274,0.006612
13,jitter,0.02,2.555917,2.547038,0.008879
15,jitter,0.02,2.537601,2.542499,0.004898
31,jitter,0.02,2.533938,2.540660,0.006723
40,jitter,0.02,2.546193,2.539896,0.006298
75,jitter,0.02,2.536414,2.541506,0.005092
86,jitter,0.04,2.581937,2.593866,0.011930
92,jitter,0.04,2.593995,2.596968,0.002973
104,jitter,0.04,2.584357,2.589999,0.005642
112,jitter,0.04,2.574846,2.581995,0.007149
124,jitter,0.04,2.583795,2.582703,0.001092
125,jitter,0.04,2.583290,2.584729,0.001439
149,jitter,0.04,2.572102,2.591089,0.018986
158,jitter,0.06,2.612921,2.611654,0.001267
166,jitter,0.06,2.614051,2.613142,0.000909
168,jitter,0.06,2.616306,2.616323,0.000017
169,jitter,0.06,2.620290,2.616627,0.003663
181,jitter,0.06,2.622187,2.620735,0.001452
183,jitter,0.06,2.622974,2.613811,0.009163
189,jitter,0.06,2.612786,2.610655,0.002131
193,jitter,0.06,2.623697,2.618484,0.005213
196,jitter,0.06,2.595444,2.605240,0.009796
213,jitter,0.06,2.623708,2.611119,0.012589
219,jitter,0.06,2.606720,2.617471,0.010751
241,jitter,0.08,2.611821,2.621643,0.009823
242,jitter,0.08,2.630144,2.625817,0.004327
257,jitter,0.08,2.620107,2.624950,0.004843
264,jitter,0.08,2.620047,2.622885,0.002838
267,jitter,0.08,2.612205,2.620802,0.008597
272,jitter,0.08,2.606661,2.622446,0.015784
277,jitter,0.08,2.620373,2.622594,0.002221
282,jitter,0.08,2.613057,2.621098,0.008041
285,jitter,0.08,2.631256,2.624607,0.006650
310,jitter,0.1,2.633585,2.622916,0.010669
314,jitter,0.1,2.620101,2.625582,0.005481
329,jitter,0.1,2.630067,2.625977,0.004090
351,jitter,0.1,2.609521,2.618336,0.008815
352,jitter,0.1,2.636722,2.622472,0.014250
362,jitter,0.1,2.617943,2.618210,0.000267
375,jitter,0.1,2.616025,2.623007,0.006983
381,jitter,0.125,2.619695,2.616767,0.002928
398,jitter,0.125,2.609078,2.606483,0.002594
400,jitter,0.125,2.615347,2.614777,0.000570
405,jitter,0.125,2.618784,2.616926,0.001858
416,jitter,0.125,2.600030,2.605625,0.005595
423,jitter,0.125,2.617578,2.615177,0.002401
425,jitter,0.125,2.615787,2.611930,0.003857
431,jitter,0.125,2.631485,2.613693,0.017792
437,jitter,0.125,2.635184,2.617581,0.017603
438,jitter,0.125,2.618068,2.609130,0.008938
452,jitter,0.15,2.613183,2.603771,0.009412
469,jitter,0.15,2.601040,2.601397,0.000356
479,jitter,0.15,2.602004,2.603266,0.001262
490,jitter,0.15,2.626800,2.612505,0.014295
497,jitter,0.15,2.595446,2.593516,0.001930
521,jitter,0.15,2.606840,2.609154,0.002314
524,jitter,0.15,2.619364,2.607729,0.011635
527,jitter,0.2,2.602413,2.596867,0.005546
530,jitter,0.2,2.585180,2.590905,0.005725
536,jitter,0.2,2.605870,2.583763,0.022107
537,jitter,0.2,2.586087,2.587814,0.001728
540,jitter,0.2,2.586340,2.590153,0.003812
544,jitter,0.2,2.582623,2.588058,0.005434
550,jitter,0.2,2.605772,2.593943,0.011829
567,jitter,0.2,2.583994,2.592490,0.008496
575,jitter,0.2,2.587557,2.592628,0.005071
591,jitter,0.2,2.576321,2.585241,0.008920
594,jitter,0.2,2.603890,2.600204,0.003687
597,jitter,0.2,2.581459,2.584335,0.002876
602,jitter,0.25,2.572922,2.575026,0.002104
608,jitter,0.25,2.591420,2.581600,0.009820
610,jitter,0.25,2.586117,2.584568,0.001549
614,jitter,0.25,2.575629,2.576984,0.001355
625,jitter,0.25,2.577554,2.574493,0.003061
637,jitter,0.25,2.570591,2.572220,0.001629
638,jitter,0.25,2.573444,2.579983,0.006539
639,jitter,0.25,2.594431,2.579044,0.015387
644,jitter,0.25,2.575126,2.576895,0.001769
650,jitter,0.25,2.562229,2.572384,0.010155
660,jitter,0.25,2.584060,2.580499,0.003561
665,jitter,0.25,2.573760,2.575839,0.002079
667,jitter,0.25,2.582623,2.583786,0.001163
707,jitter,0.3,2.568230,2.572345,0.004115
708,jitter,0.3,2.577371,2.565617,0.011754
716,jitter,0.3,2.570708,2.568178,0.002530
873,radius,0.04,2.506699,2.506670,0.000028
888,radius,0.04,2.502951,2.495967,0.006984
899,radius,0.04,2.515138,2.502785,0.012353
906,radius,0.06,2.525548,2.536916,0.011369
977,radius,0.08,2.573788,2.562847,0.010941
984,radius,0.08,2.541937,2.547298,0.005362
990,radius,0.08,2.548435,2.552091,0.003656
991,radius,0.08,2.551198,2.554888,0.003691
1041,radius,0.08,2.573440,2.562279,0.011160
1045,radius,0.08,2.543650,2.549345,0.005695
1079,radius,0.1,2.559777,2.565796,0.006018
1085,radius,0.1,2.588414,2.581139,0.007275
1112,radius,0.1,2.575641,2.577864,0.002223
1121,radius,0.1,2.573984,2.569441,0.004543
1124,radius,0.1,2.582865,2.581663,0.001203
1133,radius,0.125,2.582968,2.585733,0.002764
1136,radius,0.125,2.583714,2.591537,0.007824
1157,radius,0.125,2.570744,2.574691,0.003947
1158,radius,0.125,2.588048,2.590647,0.002599
1170,radius,0.125,2.584970,2.590202,0.005231
1173,radius,0.125,2.587959,2.588790,0.000831
1183,radius,0.125,2.592477,2.598417,0.005940
1191,radius,0.125,2.580558,2.581867,0.001309
1205,radius,0.15,2.598326,2.601176,0.002850
1218,radius,0.15,2.605560,2.604795,0.000765
1220,radius,0.15,2.597016,2.596141,0.000875
1223,radius,0.15,2.590175,2.595082,0.004907
1227,radius,0.15,2.595964,2.608484,0.012520
1234,radius,0.15,2.594685,2.592271,0.002415
1238,radius,0.15,2.607079,2.599183,0.007895
1246,radius,0.15,2.588785,2.597393,0.008607
1248,radius,0.15,2.597831,2.598628,0.000797
1253,radius,0.15,2.608081,2.608858,0.000778
1262,radius,0.15,2.620408,2.606738,0.013670
1272,radius,0.15,2.597425,2.596981,0.000444
1276,radius,0.2,2.602546,2.605765,0.003219
1294,radius,0.2,2.593459,2.607245,0.013786
1300,radius,0.2,2.608157,2.606810,0.001347
1314,radius,0.2,2.608665,2.611013,0.002348
1326,radius,0.2,2.627785,2.612468,0.015317
1350,radius,0.2,2.598462,2.602816,0.004354
1359,radius,0.25,2.606970,2.591996,0.014973
