sample_id,disorder_class,sigma,y_true,y_pred,abs_err
1,jitter,0.02,2.544443,2.540461,0.003982
12,jitter,0.02,2.538662,2.546753,0.008090
13,jitter,0.02,2.555917,2.548892,0.007025
15,jitter,0.02,2.537601,2.543558,0.005957
31,jitter,0.02,2.533938,2.542087,0.008149
40,jitter,0.02,2.546193,2.541152,0.005042
75,jitter,0.02,2.536414,2.542272,0.005858
86,jitter,0.04,2.581937,2.593210,0.011274
92,jitter,0.04,2.593995,2.596419,0.002424
104,jitter,0.04,2.584357,2.588495,0.004138
112,jitter,0.04,2.574846,2.579701,0.004856
124,jitter,0.04,2.583795,2.581021,0.002774
125,jitter,0.04,2.583290,2.582292,0.000999
149,jitter,0.04,2.572102,2.588043,0.015941
158,jitter,0.06,2.612921,2.611458,0.001462
166,jitter,0.06,2.614051,2.612212,0.001839
168,jitter,0.06,2.616306,2.615860,0.000446
169,jitter,0.06,2.620290,2.617585,0.002705
181,jitter,0.06,2.622187,2.621188,0.000998
183,jitter,0.06,2.622974,2.614426,0.008548
189,jitter,0.06,2.612786,2.611300,0.001486
193,jitter,0.06,2.623697,2.618567,0.005130
196,jitter,0.06,2.595444,2.604034,0.008590
213,jitter,0.06,2.623708,2.610363,0.013345
219,jitter,0.06,2.606720,2.617334,0.010613
241,jitter,0.08,2.611821,2.622114,0.010294
242,jitter,0.08,2.630144,2.624629,0.005515
257,jitter,0.08,2.620107,2.624774,0.004667
264,jitter,0.08,2.620047,2.622209,0.002162
267,jitter,0.08,2.612205,2.619936,0.007731
272,jitter,0.08,2.606661,2.621709,0.015047
277,jitter,0.08,2.620373,2.622535,0.002162
282,jitter,0.08,2.613057,2.621528,0.008471
285,jitter,0.08,2.631256,2.623984,0.007273
310,jitter,0.1,2.633585,2.622331,0.011254
314,jitter,0.1,2.620101,2.624799,0.004698
329,jitter,0.1,2.630067,2.624695,0.005371
351,jitter,0.1,2.609521,2.617988,0.008467
352,jitter,0.1,2.636722,2.621063,0.015658
362,jitter,0.1,2.617943,2.618479,0.000536
375,jitter,0.1,2.616025,2.622696,0.006671
381,jitter,0.125,2.619695,2.614213,0.005483
398,jitter,0.125,2.609078,2.609984,0.000907
400,jitter,0.125,2.615347,2.615956,0.000610
405,jitter,0.125,2.618784,2.617865,0.000919
416,jitter,0.125,2.600030,2.607510,0.007480
423,jitter,0.125,2.617578,2.617159,0.000419
425,jitter,0.125,2.615787,2.611093,0.004694
431,jitter,0.125,2.631485,2.614175,0.017310
437,jitter,0.125,2.635184,2.617218,0.017967
438,jitter,0.125,2.618068,2.608713,0.009355
452,jitter,0.15,2.613183,2.602726,0.010457
469,jitter,0.15,2.601040,2.603885,0.002845
479,jitter,0.15,2.602004,2.606586,0.004582
490,jitter,0.15,2.626800,2.614177,0.012623
497,jitter,0.15,2.595446,2.597105,0.001659
521,jitter,0.15,2.606840,2.608881,0.002042
524,jitter,0.15,2.619364,2.605635,0.013729
527,jitter,0.2,2.602413,2.595394,0.007019
530,jitter,0.2,2.585180,2.589179,0.003999
536,jitter,0.2,2.605870,2.584948,0.020922
537,jitter,0.2,2.586087,2.586428,0.000341
540,jitter,0.2,2.586340,2.593065,0.006724
544,jitter,0.2,2.582623,2.590723,0.008100
550,jitter,0.2,2.605772,2.585996,0.019776
567,jitter,0.2,2.583994,2.594090,0.010095
575,jitter,0.2,2.587557,2.591514,0.003957
591,jitter,0.2,2.576321,2.588255,0.011934
594,jitter,0.2,2.603890,2.599798,0.004092
597,jitter,0.2,2.581459,2.585602,0.004143
602,jitter,0.25,2.572922,2.574397,0.001475
608,jitter,0.25,2.591420,2.580548,0.010872
610,jitter,0.25,2.586117,2.585292,0.000825
614,jitter,0.25,2.575629,2.578090,0.002461
625,jitter,0.25,2.577554,2.578933,0.001379
637,jitter,0.25,2.570591,2.580060,0.009469
638,jitter,0.25,2.573444,2.585238,0.011794
639,jitter,0.25,2.594431,2.582520,0.011911
644,jitter,0.25,2.575126,2.580851,0.005724
650,jitter,0.25,2.562229,2.577219,0.014991
660,jitter,0.25,2.584060,2.580237,0.003823
665,jitter,0.25,2.573760,2.577146,0.003386
667,jitter,0.25,2.582623,2.585692,0.003069
