sample_id,disorder_class,sigma,y_true,y_pred,abs_err
1,jitter,0.02,2.544443,2.544572,0.000129
12,jitter,0.02,2.538662,2.539428,0.000766
13,jitter,0.02,2.555917,2.546512,0.009406
15,jitter,0.02,2.537601,2.543495,0.005894
31,jitter,0.02,2.533938,2.540136,0.006198
40,jitter,0.02,2.546193,2.538992,0.007201
75,jitter,0.02,2.536414,2.542557,0.006143
86,jitter,0.04,2.581937,2.589702,0.007765
92,jitter,0.04,2.593995,2.590146,0.003850
104,jitter,0.04,2.584357,2.588340,0.003983
112,jitter,0.04,2.574846,2.587130,0.012284
124,jitter,0.04,2.583795,2.588117,0.004322
125,jitter,0.04,2.583290,2.588546,0.005256
149,jitter,0.04,2.572102,2.589712,0.017609
158,jitter,0.06,2.612921,2.615293,0.002373
166,jitter,0.06,2.614051,2.616351,0.002299
168,jitter,0.06,2.616306,2.618117,0.001812
169,jitter,0.06,2.620290,2.618289,0.002001
181,jitter,0.06,2.622187,2.611948,0.010238
183,jitter,0.06,2.622974,2.617837,0.005137
189,jitter,0.06,2.612786,2.614030,0.001244
193,jitter,0.06,2.623697,2.617582,0.006115
196,jitter,0.06,2.595444,2.614746,0.019302
213,jitter,0.06,2.623708,2.614473,0.009235
219,jitter,0.06,2.606720,2.621760,0.015040
241,jitter,0.08,2.611821,2.621534,0.009714
242,jitter,0.08,2.630144,2.625401,0.004744
257,jitter,0.08,2.620107,2.623943,0.003836
264,jitter,0.08,2.620047,2.622598,0.002551
267,jitter,0.08,2.612205,2.621866,0.009661
272,jitter,0.08,2.606661,2.624553,0.017892
277,jitter,0.08,2.620373,2.622309,0.001935
282,jitter,0.08,2.613057,2.622883,0.009826
285,jitter,0.08,2.631256,2.624091,0.007165
310,jitter,0.1,2.633585,2.622081,0.011504
314,jitter,0.1,2.620101,2.623400,0.003299
329,jitter,0.1,2.630067,2.623294,0.006773
351,jitter,0.1,2.609521,2.617881,0.008360
352,jitter,0.1,2.636722,2.623373,0.013349
362,jitter,0.1,2.617943,2.617242,0.000701
375,jitter,0.1,2.616025,2.623080,0.007056
381,jitter,0.125,2.619695,2.615993,0.003702
398,jitter,0.125,2.609078,2.608978,0.000099
400,jitter,0.125,2.615347,2.615013,0.000334
405,jitter,0.125,2.618784,2.613519,0.005265
416,jitter,0.125,2.600030,2.604525,0.004495
423,jitter,0.125,2.617578,2.614959,0.002619
425,jitter,0.125,2.615787,2.612362,0.003425
431,jitter,0.125,2.631485,2.617542,0.013943
437,jitter,0.125,2.635184,2.618922,0.016262
438,jitter,0.125,2.618068,2.611250,0.006818
452,jitter,0.15,2.613183,2.605551,0.007632
469,jitter,0.15,2.601040,2.598521,0.002519
479,jitter,0.15,2.602004,2.603479,0.001475
490,jitter,0.15,2.626800,2.613101,0.013699
497,jitter,0.15,2.595446,2.596285,0.000839
521,jitter,0.15,2.606840,2.608125,0.001285
524,jitter,0.15,2.619364,2.612023,0.007340
527,jitter,0.2,2.602413,2.599727,0.002687
530,jitter,0.2,2.585180,2.582943,0.002237
536,jitter,0.2,2.605870,2.592752,0.013117
537,jitter,0.2,2.586087,2.588670,0.002584
540,jitter,0.2,2.586340,2.589390,0.003050
544,jitter,0.2,2.582623,2.590672,0.008049
550,jitter,0.2,2.605772,2.597372,0.008400
567,jitter,0.2,2.583994,2.589898,0.005904
575,jitter,0.2,2.587557,2.592708,0.005151
591,jitter,0.2,2.576321,2.585063,0.008742
594,jitter,0.2,2.603890,2.599316,0.004574
597,jitter,0.2,2.581459,2.587083,0.005625
602,jitter,0.25,2.572922,2.576325,0.003404
608,jitter,0.25,2.591420,2.586565,0.004855
610,jitter,0.25,2.586117,2.587555,0.001438
614,jitter,0.25,2.575629,2.580215,0.004586
625,jitter,0.25,2.577554,2.576553,0.001001
637,jitter,0.25,2.570591,2.577028,0.006436
638,jitter,0.25,2.573444,2.579124,0.005680
639,jitter,0.25,2.594431,2.585600,0.008831
644,jitter,0.25,2.575126,2.580050,0.004924
650,jitter,0.25,2.562229,2.575422,0.013193
660,jitter,0.25,2.584060,2.577109,0.006951
665,jitter,0.25,2.573760,2.574438,0.000678
667,jitter,0.25,2.582623,2.583771,0.001148
707,jitter,0.3,2.568230,2.575607,0.007377
708,jitter,0.3,2.577371,2.567169,0.010202
716,jitter,0.3,2.570708,2.569577,0.001131
873,radius,0.04,2.506699,2.507131,0.000432
888,radius,0.04,2.502951,2.499692,0.003259
899,radius,0.04,2.515138,2.507435,0.007704
906,radius,0.06,2.525548,2.533883,0.008335
977,radius,0.08,2.573788,2.566222,0.007566
984,radius,0.08,2.541937,2.549445,0.007508
990,radius,0.08,2.548435,2.553737,0.005302
991,radius,0.08,2.551198,2.559140,0.007942
1041,radius,0.08,2.573440,2.560238,0.013201
1045,radius,0.08,2.543650,2.553474,0.009824
1079,radius,0.1,2.559777,2.565953,0.006176
1085,radius,0.1,2.588414,2.579520,0.008894
1112,radius,0.1,2.575641,2.570122,0.005519
1121,radius,0.1,2.573984,2.569090,0.004894
1124,radius,0.1,2.582865,2.579275,0.003591
1133,radius,0.125,2.582968,2.590184,0.007216
1136,radius,0.125,2.583714,2.592669,0.008955
1157,radius,0.125,2.570744,2.574259,0.003514
1158,radius,0.125,2.588048,2.590143,0.002096
1170,radius,0.125,2.584970,2.590649,0.005679
1173,radius,0.125,2.587959,2.590958,0.002999
1183,radius,0.125,2.592477,2.594528,0.002051
1191,radius,0.125,2.580558,2.586988,0.006430
1205,radius,0.15,2.598326,2.601505,0.003179
1218,radius,0.15,2.605560,2.603842,0.001717
1220,radius,0.15,2.597016,2.596630,0.000386
1223,radius,0.15,2.590175,2.600430,0.010255
1227,radius,0.15,2.595964,2.605590,0.009626
1234,radius,0.15,2.594685,2.589740,0.004945
1238,radius,0.15,2.607079,2.599666,0.007413
1246,radius,0.15,2.588785,2.594925,0.006140
1248,radius,0.15,2.597831,2.593733,0.004098
1253,radius,0.15,2.608081,2.603841,0.004239
1262,radius,0.15,2.620408,2.602430,0.017978
1272,radius,0.15,2.597425,2.597507,0.000082
1276,radius,0.2,2.602546,2.602615,0.000068
1294,radius,0.2,2.593459,2.610394,0.016935
1300,radius,0.2,2.608157,2.610175,0.002018
1314,radius,0.2,2.608665,2.608912,0.000247
1326,radius,0.2,2.627785,2.609278,0.018507
1350,radius,0.2,2.598462,2.605427,0.006965
1359,radius,0.25,2.606970,2.589034,0.017936
1369,radius,0.25,2.604155,2.599032,0.005123
1370,radius,0.25,2.570512,2.578446,0.007934
1396,radius,0.25,2.578526,2.588682,0.010156
1397,radius,0.25,2.589099,2.591170,0.002071
1408,radius,0.25,2.587186,2.582146,0.005040
1417,radius,0.25,2.594369,2.592263,0.002107
1443,radius,0.3,2.559103,2.563076,0.003973
1449,radius,0.3,2.569120,2.572537,0.003417
1458,radius,0.3,2.583365,2.570894,0.012471
1473,radius,0.3,2.569470,2.570110,0.000639
1478,radius,0.3,2.537647,2.551440,0.013793
1489,radius,0.3,2.563048,2.565638,0.002590
1491,radius,0.3,2.582738,2.572643,0.010095
1499,radius,0.3,2.573489,2.578372,0.004883
1502,random,nan,2.549597,2.548827,0.000770
1503,random,nan,2.534574,2.540231,0.005657
1507,random,nan,2.558755,2.546119,0.012636
1521,random,nan,2.541061,2.546795,0.005734
1546,random,nan,2.534429,2.542205,0.007776
1570,jitter,0.02,2.557499,2.546577,0.010921
1574,jitter,0.02,2.531224,2.542301,0.011077
1576,jitter,0.02,2.527473,2.537257,0.009784
1590,jitter,0.02,2.544354,2.540920,0.003434
1597,jitter,0.02,2.551026,2.545528,0.005498
1599,jitter,0.02,2.536336,2.540659,0.004323
1615,jitter,0.02,2.546379,2.539932,0.006446
1643,jitter,0.04,2.592784,2.589355,0.003429
1647,jitter,0.04,2.592081,2.589192,0.002889
1652,jitter,0.04,2.583589,2.587324,0.003736
1665,jitter,0.04,2.583672,2.592223,0.008551
1676,jitter,0.04,2.601314,2.589766,0.011548
1690,jitter,0.04,2.595751,2.589718,0.006033
1702,jitter,0.04,2.599714,2.591761,0.007953
1704,jitter,0.04,2.589289,2.590660,0.001371
1717,jitter,0.06,2.631181,2.618520,0.012661
1746,jitter,0.06,2.616062,2.608533,0.007528
1764,jitter,0.06,2.629770,2.616643,0.013127
1765,jitter,0.06,2.615689,2.615210,0.000479
1786,jitter,0.06,2.616554,2.613345,0.003210
1801,jitter,0.08,2.636479,2.622914,0.013565
1811,jitter,0.08,2.622902,2.621854,0.001048
1829,jitter,0.08,2.616642,2.624738,0.008096
1845,jitter,0.08,2.612126,2.621980,0.009854
1858,jitter,0.08,2.623132,2.623775,0.000643
1863,jitter,0.08,2.627615,2.624723,0.002892
1864,jitter,0.08,2.621644,2.623979,0.002335
1873,jitter,0.1,2.621475,2.622319,0.000844
1874,jitter,0.1,2.637727,2.621617,0.016110
1890,jitter,0.1,2.632608,2.620953,0.011655
1891,jitter,0.1,2.633131,2.621997,0.011133
1894,jitter,0.1,2.621418,2.619350,0.002068
1903,jitter,0.1,2.611031,2.618366,0.007335
1913,jitter,0.1,2.626127,2.616773,0.009353
1922,jitter,0.1,2.629074,2.622482,0.006591
1930,jitter,0.1,2.612737,2.623872,0.011135
1933,jitter,0.1,2.604085,2.617234,0.013149
1949,jitter,0.1,2.623777,2.621922,0.001855
1967,jitter,0.125,2.632112,2.614737,0.017375
1976,jitter,0.125,2.600071,2.612326,0.012255
1989,jitter,0.125,2.594804,2.604874,0.010070
2005,jitter,0.125,2.616400,2.612234,0.004166
2023,jitter,0.125,2.622113,2.607553,0.014560
2026,jitter,0.125,2.618326,2.615659,0.002667
2027,jitter,0.125,2.608335,2.611831,0.003496
2030,jitter,0.125,2.616855,2.614183,0.002672
2036,jitter,0.15,2.606131,2.605128,0.001003
2043,jitter,0.15,2.610709,2.607292,0.003417
2048,jitter,0.15,2.597118,2.600322,0.003205
2056,jitter,0.15,2.601846,2.604099,0.002253
2060,jitter,0.15,2.603022,2.601797,0.001225
2062,jitter,0.15,2.593492,2.608483,0.014991
2078,jitter,0.15,2.627386,2.609230,0.018156
2087,jitter,0.15,2.602092,2.601474,0.000618
2105,jitter,0.15,2.616519,2.613416,0.003103
2126,jitter,0.2,2.570329,2.584306,0.013977
2166,jitter,0.2,2.595626,2.597490,0.001864
2170,jitter,0.2,2.593487,2.597547,0.004059
2175,jitter,0.2,2.571159,2.580554,0.009395
2177,jitter,0.2,2.569166,2.592712,0.023546
2182,jitter,0.2,2.592553,2.583147,0.009407
2201,jitter,0.25,2.582414,2.591591,0.009177
2202,jitter,0.25,2.579003,2.580860,0.001857
2206,jitter,0.25,2.575041,2.581460,0.006419
2244,jitter,0.25,2.593318,2.583827,0.009491
2245,jitter,0.25,2.567834,2.574221,0.006387
2249,jitter,0.25,2.578419,2.577591,0.000828
2253,jitter,0.25,2.583299,2.573141,0.010158
2290,jitter,0.3,2.587267,2.574677,0.012590
2295,jitter,0.3,2.573266,2.578423,0.005157
2311,jitter,0.3,2.568584,2.570193,0.001608
2324,jitter,0.3,2.574877,2.563462,0.011415
2325,jitter,0.3,2.571830,2.580453,0.008623
2326,jitter,0.3,2.563735,2.568254,0.004518
2337,jitter,0.3,2.553373,2.566997,0.013624
2345,jitter,0.3,2.570755,2.571431,0.000675
2349,jitter,0.3,2.564628,2.570099,0.005472
2507,radius,0.04,2.510413,2.515328,0.004915
2533,radius,0.06,2.527610,2.533020,0.005410
2549,radius,0.06,2.542653,2.543763,0.001110
2553,radius,0.06,2.546374,2.546643,0.000269
2574,radius,0.06,2.529645,2.535089,0.005444
2591,radius,0.08,2.555340,2.558812,0.003472
2593,radius,0.08,2.568102,2.562115,0.005988
2604,radius,0.08,2.559964,2.558984,0.000981
2608,radius,0.08,2.553460,2.554836,0.001376
2665,radius,0.08,2.538623,2.548546,0.009924
2670,radius,0.08,2.544644,2.552225,0.007581
2672,radius,0.1,2.574478,2.575381,0.000903
2681,radius,0.1,2.565841,2.566263,0.000422
2689,radius,0.1,2.582051,2.577980,0.004071
2716,radius,0.1,2.580403,2.572307,0.008095
2725,radius,0.1,2.561266,2.559448,0.001817
2744,radius,0.1,2.566239,2.565591,0.000649
2747,radius,0.1,2.563434,2.570338,0.006905
2778,radius,0.125,2.577787,2.586531,0.008744
2807,radius,0.125,2.587372,2.597306,0.009934
2814,radius,0.125,2.576319,2.585579,0.009259
2815,radius,0.125,2.578643,2.583604,0.004961
2827,radius,0.125,2.589483,2.588485,0.000998
2834,radius,0.15,2.600430,2.601312,0.000882
2868,radius,0.15,2.605835,2.603122,0.002713
2892,radius,0.15,2.613009,2.600627,0.012382
2915,radius,0.2,2.600384,2.603154,0.002769
2935,radius,0.2,2.601630,2.602409,0.000778
2940,radius,0.2,2.609262,2.602126,0.007136
2946,radius,0.2,2.602858,2.608860,0.006002
2952,radius,0.2,2.597123,2.604153,0.007030
2967,radius,0.2,2.600292,2.594572,0.005720
2973,radius,0.2,2.618469,2.606296,0.012173
2995,radius,0.25,2.586023,2.595225,0.009202
3010,radius,0.25,2.591838,2.596995,0.005157
3054,radius,0.25,2.606971,2.599042,0.007929
3056,radius,0.25,2.578012,2.576665,0.001347
3076,radius,0.3,2.557035,2.562261,0.005226
3078,radius,0.3,2.562112,2.559467,0.002645
3085,radius,0.3,2.567046,2.552854,0.014192
3086,radius,0.3,2.584618,2.585289,0.000670
3098,radius,0.3,2.554189,2.563708,0.009519
3110,radius,0.3,2.564965,2.562196,0.002769
3116,radius,0.3,2.580758,2.570926,0.009832
3120,radius,0.3,2.553247,2.555729,0.002482
3136,radius,0.3,2.588855,2.579783,0.009072
3143,radius,0.3,2.561921,2.561411,0.000510
3147,radius,0.3,2.562027,2.565043,0.003016
