sample_id,disorder_class,sigma,y_true,y_pred,abs_err
1,jitter,0.02,2.544443,2.539760,0.004683
12,jitter,0.02,2.538662,2.545219,0.006557
13,jitter,0.02,2.555917,2.546557,0.009360
15,jitter,0.02,2.537601,2.542501,0.004900
31,jitter,0.02,2.533938,2.541068,0.007131
40,jitter,0.02,2.546193,2.539955,0.006238
75,jitter,0.02,2.536414,2.541334,0.004920
86,jitter,0.04,2.581937,2.593146,0.011209
92,jitter,0.04,2.593995,2.596749,0.002753
104,jitter,0.04,2.584357,2.589242,0.004884
112,jitter,0.04,2.574846,2.582583,0.007737
124,jitter,0.04,2.583795,2.582041,0.001754
125,jitter,0.04,2.583290,2.585330,0.002039
149,jitter,0.04,2.572102,2.590790,0.018687
158,jitter,0.06,2.612921,2.612053,0.000868
166,jitter,0.06,2.614051,2.614262,0.000211
168,jitter,0.06,2.616306,2.617339,0.001034
169,jitter,0.06,2.620290,2.616033,0.004257
181,jitter,0.06,2.622187,2.621389,0.000798
183,jitter,0.06,2.622974,2.613822,0.009152
189,jitter,0.06,2.612786,2.609684,0.003102
193,jitter,0.06,2.623697,2.618168,0.005529
196,jitter,0.06,2.595444,2.605526,0.010082
213,jitter,0.06,2.623708,2.611716,0.011992
219,jitter,0.06,2.606720,2.618157,0.011437
241,jitter,0.08,2.611821,2.621630,0.009810
242,jitter,0.08,2.630144,2.626593,0.003551
257,jitter,0.08,2.620107,2.624897,0.004790
264,jitter,0.08,2.620047,2.623157,0.003110
267,jitter,0.08,2.612205,2.621577,0.009372
272,jitter,0.08,2.606661,2.623327,0.016666
277,jitter,0.08,2.620373,2.623926,0.003553
282,jitter,0.08,2.613057,2.620525,0.007468
285,jitter,0.08,2.631256,2.625673,0.005583
310,jitter,0.1,2.633585,2.623815,0.009769
314,jitter,0.1,2.620101,2.626218,0.006117
329,jitter,0.1,2.630067,2.626593,0.003473
351,jitter,0.1,2.609521,2.617643,0.008122
352,jitter,0.1,2.636722,2.622898,0.013824
362,jitter,0.1,2.617943,2.618264,0.000321
375,jitter,0.1,2.616025,2.623814,0.007790
381,jitter,0.125,2.619695,2.616579,0.003116
398,jitter,0.125,2.609078,2.608855,0.000223
400,jitter,0.125,2.615347,2.615456,0.000109
405,jitter,0.125,2.618784,2.620438,0.001653
416,jitter,0.125,2.600030,2.606178,0.006148
423,jitter,0.125,2.617578,2.613723,0.003855
425,jitter,0.125,2.615787,2.614403,0.001383
431,jitter,0.125,2.631485,2.614217,0.017268
437,jitter,0.125,2.635184,2.618380,0.016804
438,jitter,0.125,2.618068,2.609332,0.008736
452,jitter,0.15,2.613183,2.605627,0.007556
469,jitter,0.15,2.601040,2.600886,0.000154
479,jitter,0.15,2.602004,2.600741,0.001263
490,jitter,0.15,2.626800,2.613949,0.012851
497,jitter,0.15,2.595446,2.589851,0.005595
521,jitter,0.15,2.606840,2.608504,0.001664
524,jitter,0.15,2.619364,2.606430,0.012934
527,jitter,0.2,2.602413,2.596339,0.006075
530,jitter,0.2,2.585180,2.595267,0.010087
536,jitter,0.2,2.605870,2.586774,0.019095
537,jitter,0.2,2.586087,2.591027,0.004941
540,jitter,0.2,2.586340,2.589494,0.003154
544,jitter,0.2,2.582623,2.585471,0.002847
550,jitter,0.2,2.605772,2.595809,0.009962
567,jitter,0.2,2.583994,2.584262,0.000267
575,jitter,0.2,2.587557,2.593988,0.006430
591,jitter,0.2,2.576321,2.583510,0.007188
594,jitter,0.2,2.603890,2.605810,0.001919
597,jitter,0.2,2.581459,2.585817,0.004358
602,jitter,0.25,2.572922,2.574105,0.001183
608,jitter,0.25,2.591420,2.579189,0.012232
610,jitter,0.25,2.586117,2.588084,0.001966
614,jitter,0.25,2.575629,2.573648,0.001981
625,jitter,0.25,2.577554,2.573243,0.004311
637,jitter,0.25,2.570591,2.572111,0.001519
638,jitter,0.25,2.573444,2.578240,0.004796
639,jitter,0.25,2.594431,2.579133,0.015298
644,jitter,0.25,2.575126,2.576660,0.001534
650,jitter,0.25,2.562229,2.572235,0.010006
660,jitter,0.25,2.584060,2.579292,0.004768
665,jitter,0.25,2.573760,2.579232,0.005471
667,jitter,0.25,2.582623,2.583196,0.000573
707,jitter,0.3,2.568230,2.571681,0.003451
708,jitter,0.3,2.577371,2.567302,0.010069
716,jitter,0.3,2.570708,2.570247,0.000461
873,radius,0.04,2.506699,2.505496,0.001203
888,radius,0.04,2.502951,2.493011,0.009940
899,radius,0.04,2.515138,2.499693,0.015445
906,radius,0.06,2.525548,2.537096,0.011548
977,radius,0.08,2.573788,2.562427,0.011361
984,radius,0.08,2.541937,2.546934,0.004997
990,radius,0.08,2.548435,2.552161,0.003726
991,radius,0.08,2.551198,2.553426,0.002229
1041,radius,0.08,2.573440,2.561523,0.011916
1045,radius,0.08,2.543650,2.549218,0.005568
1079,radius,0.1,2.559777,2.566123,0.006346
1085,radius,0.1,2.588414,2.580613,0.007801
1112,radius,0.1,2.575641,2.577827,0.002186
1121,radius,0.1,2.573984,2.569627,0.004357
1124,radius,0.1,2.582865,2.581265,0.001600
1133,radius,0.125,2.582968,2.585401,0.002432
1136,radius,0.125,2.583714,2.589775,0.006061
1157,radius,0.125,2.570744,2.574656,0.003912
1158,radius,0.125,2.588048,2.590296,0.002249
