sample_id,disorder_class,sigma,y_true,y_pred,abs_err
1,jitter,0.02,2.544443,2.539903,0.004539
12,jitter,0.02,2.538662,2.543126,0.004463
13,jitter,0.02,2.555917,2.545804,0.010114
15,jitter,0.02,2.537601,2.540730,0.003129
31,jitter,0.02,2.533938,2.540066,0.006128
40,jitter,0.02,2.546193,2.540890,0.005304
75,jitter,0.02,2.536414,2.539211,0.002797
86,jitter,0.04,2.581937,2.591156,0.009219
92,jitter,0.04,2.593995,2.596924,0.002929
104,jitter,0.04,2.584357,2.587849,0.003492
112,jitter,0.04,2.574846,2.580429,0.005584
124,jitter,0.04,2.583795,2.580789,0.003006
125,jitter,0.04,2.583290,2.584603,0.001313
149,jitter,0.04,2.572102,2.588542,0.016440
158,jitter,0.06,2.612921,2.611207,0.001714
166,jitter,0.06,2.614051,2.611620,0.002431
168,jitter,0.06,2.616306,2.616822,0.000516
169,jitter,0.06,2.620290,2.613956,0.006333
181,jitter,0.06,2.622187,2.621753,0.000434
183,jitter,0.06,2.622974,2.614805,0.008169
189,jitter,0.06,2.612786,2.611288,0.001498
193,jitter,0.06,2.623697,2.620290,0.003407
196,jitter,0.06,2.595444,2.604284,0.008839
213,jitter,0.06,2.623708,2.610706,0.013001
219,jitter,0.06,2.606720,2.617048,0.010328
241,jitter,0.08,2.611821,2.622283,0.010463
242,jitter,0.08,2.630144,2.626139,0.004005
257,jitter,0.08,2.620107,2.623724,0.003617
264,jitter,0.08,2.620047,2.622681,0.002634
267,jitter,0.08,2.612205,2.619761,0.007556
272,jitter,0.08,2.606661,2.620137,0.013476
277,jitter,0.08,2.620373,2.624686,0.004313
282,jitter,0.08,2.613057,2.616920,0.003863
285,jitter,0.08,2.631256,2.623918,0.007338
310,jitter,0.1,2.633585,2.622484,0.011101
314,jitter,0.1,2.620101,2.628055,0.007953
329,jitter,0.1,2.630067,2.628317,0.001749
351,jitter,0.1,2.609521,2.615656,0.006135
352,jitter,0.1,2.636722,2.624355,0.012367
362,jitter,0.1,2.617943,2.619010,0.001067
375,jitter,0.1,2.616025,2.624867,0.008842
381,jitter,0.125,2.619695,2.618547,0.001148
398,jitter,0.125,2.609078,2.605173,0.003905
400,jitter,0.125,2.615347,2.615425,0.000078
405,jitter,0.125,2.618784,2.620772,0.001987
416,jitter,0.125,2.600030,2.606164,0.006134
423,jitter,0.125,2.617578,2.616416,0.001162
425,jitter,0.125,2.615787,2.610825,0.004962
431,jitter,0.125,2.631485,2.619346,0.012139
437,jitter,0.125,2.635184,2.621424,0.013760
438,jitter,0.125,2.618068,2.610171,0.007896
452,jitter,0.15,2.613183,2.605985,0.007198
469,jitter,0.15,2.601040,2.601558,0.000518
479,jitter,0.15,2.602004,2.602243,0.000239
490,jitter,0.15,2.626800,2.617504,0.009296
497,jitter,0.15,2.595446,2.590776,0.004670
521,jitter,0.15,2.606840,2.608733,0.001893
524,jitter,0.15,2.619364,2.611972,0.007392
527,jitter,0.2,2.602413,2.597732,0.004682
530,jitter,0.2,2.585180,2.591355,0.006175
