sample_id,disorder_class,sigma,y_true,y_pred,abs_err
1,jitter,0.02,2.544443,2.541296,0.003146
12,jitter,0.02,2.538662,2.543417,0.004754
13,jitter,0.02,2.555917,2.545044,0.010873
15,jitter,0.02,2.537601,2.541534,0.003933
31,jitter,0.02,2.533938,2.540539,0.006602
40,jitter,0.02,2.546193,2.539702,0.006491
75,jitter,0.02,2.536414,2.540419,0.004005
86,jitter,0.04,2.581937,2.592447,0.010511
92,jitter,0.04,2.593995,2.596385,0.002390
104,jitter,0.04,2.584357,2.588982,0.004625
112,jitter,0.04,2.574846,2.584371,0.009525
124,jitter,0.04,2.583795,2.582910,0.000885
125,jitter,0.04,2.583290,2.585248,0.001957
149,jitter,0.04,2.572102,2.591300,0.019198
158,jitter,0.06,2.612921,2.611982,0.000939
166,jitter,0.06,2.614051,2.612097,0.001954
168,jitter,0.06,2.616306,2.616475,0.000169
169,jitter,0.06,2.620290,2.616814,0.003476
181,jitter,0.06,2.622187,2.620110,0.002077
183,jitter,0.06,2.622974,2.613001,0.009973
189,jitter,0.06,2.612786,2.610412,0.002374
193,jitter,0.06,2.623697,2.617847,0.005850
196,jitter,0.06,2.595444,2.605561,0.010117
213,jitter,0.06,2.623708,2.611364,0.012344
219,jitter,0.06,2.606720,2.617826,0.011106
241,jitter,0.08,2.611821,2.621443,0.009623
242,jitter,0.08,2.630144,2.625941,0.004203
257,jitter,0.08,2.620107,2.625643,0.005536
264,jitter,0.08,2.620047,2.623978,0.003931
267,jitter,0.08,2.612205,2.622317,0.010112
272,jitter,0.08,2.606661,2.623567,0.016906
277,jitter,0.08,2.620373,2.623779,0.003406
282,jitter,0.08,2.613057,2.622548,0.009491
285,jitter,0.08,2.631256,2.624992,0.006264
310,jitter,0.1,2.633585,2.624089,0.009495
314,jitter,0.1,2.620101,2.625490,0.005389
329,jitter,0.1,2.630067,2.626040,0.004027
351,jitter,0.1,2.609521,2.617783,0.008262
352,jitter,0.1,2.636722,2.621989,0.014733
362,jitter,0.1,2.617943,2.617255,0.000688
375,jitter,0.1,2.616025,2.623481,0.007456
381,jitter,0.125,2.619695,2.614573,0.005122
398,jitter,0.125,2.609078,2.607872,0.001205
400,jitter,0.125,2.615347,2.615024,0.000322
405,jitter,0.125,2.618784,2.614839,0.003946
416,jitter,0.125,2.600030,2.604275,0.004246
423,jitter,0.125,2.617578,2.614574,0.003004
425,jitter,0.125,2.615787,2.611593,0.004194
431,jitter,0.125,2.631485,2.614881,0.016604
437,jitter,0.125,2.635184,2.618692,0.016492
438,jitter,0.125,2.618068,2.609109,0.008959
452,jitter,0.15,2.613183,2.603602,0.009581
469,jitter,0.15,2.601040,2.601317,0.000277
479,jitter,0.15,2.602004,2.605333,0.003329
490,jitter,0.15,2.626800,2.611700,0.015100
497,jitter,0.15,2.595446,2.596170,0.000724
521,jitter,0.15,2.606840,2.608079,0.001239
524,jitter,0.15,2.619364,2.607389,0.011975
527,jitter,0.2,2.602413,2.597463,0.004950
530,jitter,0.2,2.585180,2.586148,0.000968
536,jitter,0.2,2.605870,2.586026,0.019843
537,jitter,0.2,2.586087,2.587746,0.001659
540,jitter,0.2,2.586340,2.588478,0.002137
544,jitter,0.2,2.582623,2.587908,0.005284
550,jitter,0.2,2.605772,2.589131,0.016641
567,jitter,0.2,2.583994,2.588207,0.004212
575,jitter,0.2,2.587557,2.589297,0.001740
591,jitter,0.2,2.576321,2.586432,0.010111
594,jitter,0.2,2.603890,2.596307,0.007584
597,jitter,0.2,2.581459,2.583304,0.001845
602,jitter,0.25,2.572922,2.575912,0.002991
608,jitter,0.25,2.591420,2.577724,0.013696
610,jitter,0.25,2.586117,2.582793,0.003325
614,jitter,0.25,2.575629,2.574414,0.001215
625,jitter,0.25,2.577554,2.577971,0.000417
637,jitter,0.25,2.570591,2.576638,0.006047
638,jitter,0.25,2.573444,2.577813,0.004369
639,jitter,0.25,2.594431,2.584692,0.009739
644,jitter,0.25,2.575126,2.578311,0.003185
650,jitter,0.25,2.562229,2.577062,0.014833
660,jitter,0.25,2.584060,2.577398,0.006662
665,jitter,0.25,2.573760,2.573613,0.000147
667,jitter,0.25,2.582623,2.581796,0.000827
707,jitter,0.3,2.568230,2.574216,0.005986
708,jitter,0.3,2.577371,2.566869,0.010502
716,jitter,0.3,2.570708,2.570511,0.000197
873,radius,0.04,2.506699,2.504422,0.002277
888,radius,0.04,2.502951,2.493621,0.009330
899,radius,0.04,2.515138,2.502405,0.012733
906,radius,0.06,2.525548,2.536844,0.011297
977,radius,0.08,2.573788,2.563505,0.010283
984,radius,0.08,2.541937,2.545660,0.003723
990,radius,0.08,2.548435,2.549245,0.000809
991,radius,0.08,2.551198,2.556790,0.005592
1041,radius,0.08,2.573440,2.562243,0.011196
1045,radius,0.08,2.543650,2.548741,0.005091
1079,radius,0.1,2.559777,2.563942,0.004165
1085,radius,0.1,2.588414,2.578894,0.009520
1112,radius,0.1,2.575641,2.578327,0.002686
1121,radius,0.1,2.573984,2.568209,0.005775
1124,radius,0.1,2.582865,2.581000,0.001865
1133,radius,0.125,2.582968,2.585615,0.002646
1136,radius,0.125,2.583714,2.590068,0.006354
1157,radius,0.125,2.570744,2.574275,0.003530
1158,radius,0.125,2.588048,2.590005,0.001957
1170,radius,0.125,2.584970,2.586554,0.001584
1173,radius,0.125,2.587959,2.587809,0.000150
1183,radius,0.125,2.592477,2.599054,0.006577
1191,radius,0.125,2.580558,2.578879,0.001679
1205,radius,0.15,2.598326,2.601454,0.003128
1218,radius,0.15,2.605560,2.604608,0.000952
1220,radius,0.15,2.597016,2.595078,0.001939
1223,radius,0.15,2.590175,2.591658,0.001483
1227,radius,0.15,2.595964,2.608695,0.012731
1234,radius,0.15,2.594685,2.595449,0.000764
1238,radius,0.15,2.607079,2.600141,0.006938
1246,radius,0.15,2.588785,2.595136,0.006351
1248,radius,0.15,2.597831,2.596931,0.000900
1253,radius,0.15,2.608081,2.609670,0.001590
1262,radius,0.15,2.620408,2.608030,0.012378
1272,radius,0.15,2.597425,2.597410,0.000015
1276,radius,0.2,2.602546,2.601993,0.000553
1294,radius,0.2,2.593459,2.607829,0.014370
1300,radius,0.2,2.608157,2.606002,0.002155
1314,radius,0.2,2.608665,2.611044,0.002379
1326,radius,0.2,2.627785,2.609995,0.017791
1350,radius,0.2,2.598462,2.603963,0.005501
1359,radius,0.25,2.606970,2.587970,0.018999
1369,radius,0.25,2.604155,2.596059,0.008097
1370,radius,0.25,2.570512,2.570888,0.000376
