sample_id,disorder_class,sigma,y_true,y_pred,abs_err
1,jitter,0.02,2.544443,2.540383,0.004060
12,jitter,0.02,2.538662,2.544288,0.005626
13,jitter,0.02,2.555917,2.547003,0.008914
15,jitter,0.02,2.537601,2.541840,0.004239
31,jitter,0.02,2.533938,2.540552,0.006614
40,jitter,0.02,2.546193,2.541283,0.004911
75,jitter,0.02,2.536414,2.540739,0.004325
86,jitter,0.04,2.581937,2.592910,0.010973
92,jitter,0.04,2.593995,2.597394,0.003399
104,jitter,0.04,2.584357,2.589186,0.004829
112,jitter,0.04,2.574846,2.581412,0.006567
124,jitter,0.04,2.583795,2.582494,0.001300
125,jitter,0.04,2.583290,2.585770,0.002480
149,jitter,0.04,2.572102,2.589952,0.017849
158,jitter,0.06,2.612921,2.611141,0.001779
166,jitter,0.06,2.614051,2.613074,0.000977
168,jitter,0.06,2.616306,2.617089,0.000783
169,jitter,0.06,2.620290,2.614862,0.005427
181,jitter,0.06,2.622187,2.620464,0.001723
183,jitter,0.06,2.622974,2.614634,0.008340
189,jitter,0.06,2.612786,2.611513,0.001273
193,jitter,0.06,2.623697,2.619245,0.004452
196,jitter,0.06,2.595444,2.605070,0.009625
213,jitter,0.06,2.623708,2.611905,0.011802
219,jitter,0.06,2.606720,2.616944,0.010224
241,jitter,0.08,2.611821,2.621216,0.009395
242,jitter,0.08,2.630144,2.626510,0.003634
257,jitter,0.08,2.620107,2.623971,0.003865
264,jitter,0.08,2.620047,2.623176,0.003129
267,jitter,0.08,2.612205,2.621438,0.009233
272,jitter,0.08,2.606661,2.621625,0.014964
277,jitter,0.08,2.620373,2.624249,0.003875
282,jitter,0.08,2.613057,2.619385,0.006328
285,jitter,0.08,2.631256,2.625197,0.006059
310,jitter,0.1,2.633585,2.623506,0.010078
314,jitter,0.1,2.620101,2.628023,0.007922
329,jitter,0.1,2.630067,2.627882,0.002185
351,jitter,0.1,2.609521,2.616670,0.007150
352,jitter,0.1,2.636722,2.624625,0.012096
362,jitter,0.1,2.617943,2.618270,0.000327
375,jitter,0.1,2.616025,2.625018,0.008993
381,jitter,0.125,2.619695,2.616464,0.003232
398,jitter,0.125,2.609078,2.608566,0.000512
400,jitter,0.125,2.615347,2.615252,0.000094
405,jitter,0.125,2.618784,2.619769,0.000985
416,jitter,0.125,2.600030,2.605246,0.005217
423,jitter,0.125,2.617578,2.615546,0.002032
425,jitter,0.125,2.615787,2.608947,0.006840
431,jitter,0.125,2.631485,2.617443,0.014042
437,jitter,0.125,2.635184,2.621387,0.013797
438,jitter,0.125,2.618068,2.610385,0.007683
452,jitter,0.15,2.613183,2.604012,0.009171
469,jitter,0.15,2.601040,2.600848,0.000192
479,jitter,0.15,2.602004,2.601037,0.000967
490,jitter,0.15,2.626800,2.616869,0.009931
497,jitter,0.15,2.595446,2.591904,0.003542
521,jitter,0.15,2.606840,2.608373,0.001533
524,jitter,0.15,2.619364,2.610410,0.008954
527,jitter,0.2,2.602413,2.599306,0.003107
530,jitter,0.2,2.585180,2.588627,0.003447
536,jitter,0.2,2.605870,2.590083,0.015787
537,jitter,0.2,2.586087,2.589297,0.003211
540,jitter,0.2,2.586340,2.589026,0.002686
544,jitter,0.2,2.582623,2.586118,0.003494
550,jitter,0.2,2.605772,2.592587,0.013185
567,jitter,0.2,2.583994,2.587529,0.003535
575,jitter,0.2,2.587557,2.594134,0.006577
591,jitter,0.2,2.576321,2.583505,0.007183
594,jitter,0.2,2.603890,2.602434,0.001456
597,jitter,0.2,2.581459,2.587929,0.006470
602,jitter,0.25,2.572922,2.572074,0.000848
608,jitter,0.25,2.591420,2.586430,0.004991
610,jitter,0.25,2.586117,2.587990,0.001873
614,jitter,0.25,2.575629,2.577080,0.001451
625,jitter,0.25,2.577554,2.576934,0.000620
637,jitter,0.25,2.570591,2.574840,0.004249
638,jitter,0.25,2.573444,2.581163,0.007719
639,jitter,0.25,2.594431,2.583990,0.010441
644,jitter,0.25,2.575126,2.579696,0.004570
650,jitter,0.25,2.562229,2.573822,0.011593
660,jitter,0.25,2.584060,2.578386,0.005674
665,jitter,0.25,2.573760,2.573476,0.000284
667,jitter,0.25,2.582623,2.585121,0.002497
707,jitter,0.3,2.568230,2.575553,0.007323
708,jitter,0.3,2.577371,2.566971,0.010400
716,jitter,0.3,2.570708,2.570797,0.000089
873,radius,0.04,2.506699,2.506681,0.000018
888,radius,0.04,2.502951,2.496935,0.006016
899,radius,0.04,2.515138,2.504135,0.011003
906,radius,0.06,2.525548,2.536476,0.010929
977,radius,0.08,2.573788,2.562080,0.011708
984,radius,0.08,2.541937,2.546741,0.004805
990,radius,0.08,2.548435,2.551820,0.003385
991,radius,0.08,2.551198,2.554523,0.003326
1041,radius,0.08,2.573440,2.561512,0.011928
1045,radius,0.08,2.543650,2.548972,0.005322
1079,radius,0.1,2.559777,2.566437,0.006659
1085,radius,0.1,2.588414,2.580561,0.007853
1112,radius,0.1,2.575641,2.577175,0.001534
1121,radius,0.1,2.573984,2.568249,0.005734
