sample_id,disorder_class,sigma,y_true,y_pred,abs_err
1,jitter,0.02,2.544443,2.540851,0.003592
12,jitter,0.02,2.538662,2.545047,0.006384
13,jitter,0.02,2.555917,2.546309,0.009608
15,jitter,0.02,2.537601,2.542578,0.004977
31,jitter,0.02,2.533938,2.541376,0.007438
40,jitter,0.02,2.546193,2.540468,0.005725
75,jitter,0.02,2.536414,2.540719,0.004305
86,jitter,0.04,2.581937,2.592860,0.010923
92,jitter,0.04,2.593995,2.596780,0.002785
104,jitter,0.04,2.584357,2.588849,0.004492
112,jitter,0.04,2.574846,2.581638,0.006793
124,jitter,0.04,2.583795,2.582318,0.001477
125,jitter,0.04,2.583290,2.584963,0.001673
149,jitter,0.04,2.572102,2.589890,0.017788
158,jitter,0.06,2.612921,2.610761,0.002160
166,jitter,0.06,2.614051,2.612453,0.001599
168,jitter,0.06,2.616306,2.616710,0.000405
169,jitter,0.06,2.620290,2.615051,0.005239
181,jitter,0.06,2.622187,2.620224,0.001962
183,jitter,0.06,2.622974,2.613790,0.009184
189,jitter,0.06,2.612786,2.610722,0.002064
193,jitter,0.06,2.623697,2.618752,0.004945
196,jitter,0.06,2.595444,2.604986,0.009541
213,jitter,0.06,2.623708,2.610416,0.013292
219,jitter,0.06,2.606720,2.616726,0.010006
241,jitter,0.08,2.611821,2.621557,0.009736
242,jitter,0.08,2.630144,2.626423,0.003721
257,jitter,0.08,2.620107,2.624840,0.004733
264,jitter,0.08,2.620047,2.622830,0.002784
267,jitter,0.08,2.612205,2.620837,0.008632
272,jitter,0.08,2.606661,2.621267,0.014606
277,jitter,0.08,2.620373,2.623863,0.003489
282,jitter,0.08,2.613057,2.619380,0.006323
285,jitter,0.08,2.631256,2.624607,0.006650
310,jitter,0.1,2.633585,2.622828,0.010756
314,jitter,0.1,2.620101,2.627451,0.007350
329,jitter,0.1,2.630067,2.628274,0.001793
351,jitter,0.1,2.609521,2.617170,0.007649
352,jitter,0.1,2.636722,2.624143,0.012579
362,jitter,0.1,2.617943,2.618313,0.000370
375,jitter,0.1,2.616025,2.624616,0.008591
381,jitter,0.125,2.619695,2.617377,0.002319
398,jitter,0.125,2.609078,2.606531,0.002546
400,jitter,0.125,2.615347,2.616224,0.000878
405,jitter,0.125,2.618784,2.619099,0.000315
416,jitter,0.125,2.600030,2.606683,0.006653
423,jitter,0.125,2.617578,2.616230,0.001348
425,jitter,0.125,2.615787,2.610573,0.005214
431,jitter,0.125,2.631485,2.616504,0.014981
437,jitter,0.125,2.635184,2.619986,0.015198
438,jitter,0.125,2.618068,2.610641,0.007427
452,jitter,0.15,2.613183,2.604526,0.008657
469,jitter,0.15,2.601040,2.600999,0.000041
479,jitter,0.15,2.602004,2.603100,0.001096
490,jitter,0.15,2.626800,2.616410,0.010390
497,jitter,0.15,2.595446,2.593082,0.002364
521,jitter,0.15,2.606840,2.608631,0.001791
524,jitter,0.15,2.619364,2.608652,0.010712
527,jitter,0.2,2.602413,2.595984,0.006430
530,jitter,0.2,2.585180,2.591115,0.005935
536,jitter,0.2,2.605870,2.586787,0.019083
537,jitter,0.2,2.586087,2.588027,0.001940
540,jitter,0.2,2.586340,2.592046,0.005706
544,jitter,0.2,2.582623,2.586397,0.003774
550,jitter,0.2,2.605772,2.589769,0.016003
567,jitter,0.2,2.583994,2.590582,0.006588
575,jitter,0.2,2.587557,2.594667,0.007110
591,jitter,0.2,2.576321,2.583057,0.006735
594,jitter,0.2,2.603890,2.602309,0.001581
597,jitter,0.2,2.581459,2.586213,0.004754
602,jitter,0.25,2.572922,2.569829,0.003093
608,jitter,0.25,2.591420,2.582263,0.009157
610,jitter,0.25,2.586117,2.587796,0.001679
614,jitter,0.25,2.575629,2.575020,0.000609
625,jitter,0.25,2.577554,2.575117,0.002437
637,jitter,0.25,2.570591,2.573350,0.002759
638,jitter,0.25,2.573444,2.582155,0.008710
639,jitter,0.25,2.594431,2.581296,0.013135
644,jitter,0.25,2.575126,2.578129,0.003003
650,jitter,0.25,2.562229,2.573002,0.010773
660,jitter,0.25,2.584060,2.578753,0.005307
665,jitter,0.25,2.573760,2.575303,0.001543
667,jitter,0.25,2.582623,2.586733,0.004110
707,jitter,0.3,2.568230,2.574275,0.006045
708,jitter,0.3,2.577371,2.566853,0.010518
716,jitter,0.3,2.570708,2.572263,0.001555
873,radius,0.04,2.506699,2.505186,0.001513
888,radius,0.04,2.502951,2.497066,0.005885
899,radius,0.04,2.515138,2.501724,0.013414
906,radius,0.06,2.525548,2.537555,0.012007
977,radius,0.08,2.573788,2.562093,0.011696
984,radius,0.08,2.541937,2.546883,0.004946
990,radius,0.08,2.548435,2.552157,0.003721
991,radius,0.08,2.551198,2.555028,0.003830
1041,radius,0.08,2.573440,2.562104,0.011336
1045,radius,0.08,2.543650,2.549318,0.005668
1079,radius,0.1,2.559777,2.566300,0.006522
1085,radius,0.1,2.588414,2.580855,0.007559
1112,radius,0.1,2.575641,2.577481,0.001840
1121,radius,0.1,2.573984,2.568985,0.004999
1124,radius,0.1,2.582865,2.581111,0.001755
1133,radius,0.125,2.582968,2.586126,0.003158
1136,radius,0.125,2.583714,2.591878,0.008165
1157,radius,0.125,2.570744,2.572556,0.001812
1158,radius,0.125,2.588048,2.589301,0.001253
1170,radius,0.125,2.584970,2.589024,0.004053
1173,radius,0.125,2.587959,2.588422,0.000463
1183,radius,0.125,2.592477,2.597816,0.005339
1191,radius,0.125,2.580558,2.581133,0.000575
1205,radius,0.15,2.598326,2.601256,0.002930
1218,radius,0.15,2.605560,2.604453,0.001107
1220,radius,0.15,2.597016,2.596782,0.000234
1223,radius,0.15,2.590175,2.595241,0.005066
1227,radius,0.15,2.595964,2.607565,0.011602
1234,radius,0.15,2.594685,2.592648,0.002038
1238,radius,0.15,2.607079,2.599542,0.007537
1246,radius,0.15,2.588785,2.596092,0.007307
1248,radius,0.15,2.597831,2.599520,0.001688
1253,radius,0.15,2.608081,2.609293,0.001213
1262,radius,0.15,2.620408,2.607070,0.013338
1272,radius,0.15,2.597425,2.597683,0.000258
1276,radius,0.2,2.602546,2.606893,0.004346
1294,radius,0.2,2.593459,2.609042,0.015583
1300,radius,0.2,2.608157,2.608101,0.000056
1314,radius,0.2,2.608665,2.611307,0.002642
1326,radius,0.2,2.627785,2.614651,0.013135
1350,radius,0.2,2.598462,2.602217,0.003754
1359,radius,0.25,2.606970,2.594779,0.012191
1369,radius,0.25,2.604155,2.602694,0.001461
1370,radius,0.25,2.570512,2.574673,0.004160
1396,radius,0.25,2.578526,2.585572,0.007046
1397,radius,0.25,2.589099,2.595951,0.006852
1408,radius,0.25,2.587186,2.586943,0.000244
1417,radius,0.25,2.594369,2.596400,0.002031
1443,radius,0.3,2.559103,2.544892,0.014211
1449,radius,0.3,2.569120,2.563779,0.005341
1458,radius,0.3,2.583365,2.577815,0.005550
1473,radius,0.3,2.569470,2.570946,0.001476
1478,radius,0.3,2.537647,2.545431,0.007785
1489,radius,0.3,2.563048,2.548064,0.014983
1491,radius,0.3,2.582738,2.573526,0.009212
1499,radius,0.3,2.573489,2.581397,0.007907
1502,random,nan,2.549597,2.548703,0.000893
1503,random,nan,2.534574,2.539549,0.004975
1507,random,nan,2.558755,2.547176,0.011578
1521,random,nan,2.541061,2.542225,0.001164
1546,random,nan,2.534429,2.541215,0.006786
1570,jitter,0.02,2.557499,2.550015,0.007483
1574,jitter,0.02,2.531224,2.535091,0.003867
1576,jitter,0.02,2.527473,2.540381,0.012908
1590,jitter,0.02,2.544354,2.543445,0.000909
