sample_id,disorder_class,sigma,y_true,y_pred,abs_err
1,jitter,0.02,2.544443,2.540667,0.003776
12,jitter,0.02,2.538662,2.544332,0.005670
13,jitter,0.02,2.555917,2.546554,0.009363
15,jitter,0.02,2.537601,2.541863,0.004262
31,jitter,0.02,2.533938,2.540772,0.006835
40,jitter,0.02,2.546193,2.541075,0.005119
75,jitter,0.02,2.536414,2.540689,0.004275
86,jitter,0.04,2.581937,2.592862,0.010925
92,jitter,0.04,2.593995,2.597010,0.003015
104,jitter,0.04,2.584357,2.589037,0.004680
112,jitter,0.04,2.574846,2.581846,0.007000
124,jitter,0.04,2.583795,2.582257,0.001538
125,jitter,0.04,2.583290,2.585657,0.002367
149,jitter,0.04,2.572102,2.590218,0.018116
158,jitter,0.06,2.612921,2.611330,0.001591
166,jitter,0.06,2.614051,2.611343,0.002709
168,jitter,0.06,2.616306,2.616750,0.000444
169,jitter,0.06,2.620290,2.614855,0.005435
181,jitter,0.06,2.622187,2.621041,0.001146
183,jitter,0.06,2.622974,2.614933,0.008042
189,jitter,0.06,2.612786,2.611732,0.001054
193,jitter,0.06,2.623697,2.619929,0.003767
196,jitter,0.06,2.595444,2.605021,0.009576
213,jitter,0.06,2.623708,2.610768,0.012939
219,jitter,0.06,2.606720,2.616512,0.009791
241,jitter,0.08,2.611821,2.622282,0.010462
242,jitter,0.08,2.630144,2.626922,0.003222
257,jitter,0.08,2.620107,2.624271,0.004164
264,jitter,0.08,2.620047,2.623634,0.003587
267,jitter,0.08,2.612205,2.620756,0.008551
272,jitter,0.08,2.606661,2.621206,0.014545
277,jitter,0.08,2.620373,2.624395,0.004021
282,jitter,0.08,2.613057,2.617654,0.004597
285,jitter,0.08,2.631256,2.623906,0.007350
310,jitter,0.1,2.633585,2.622761,0.010824
314,jitter,0.1,2.620101,2.628206,0.008105
329,jitter,0.1,2.630067,2.629121,0.000946
351,jitter,0.1,2.609521,2.616267,0.006747
352,jitter,0.1,2.636722,2.625859,0.010863
362,jitter,0.1,2.617943,2.619055,0.001112
375,jitter,0.1,2.616025,2.625748,0.009723
381,jitter,0.125,2.619695,2.618464,0.001231
398,jitter,0.125,2.609078,2.605748,0.003330
400,jitter,0.125,2.615347,2.615348,0.000001
405,jitter,0.125,2.618784,2.620616,0.001831
416,jitter,0.125,2.600030,2.606422,0.006392
423,jitter,0.125,2.617578,2.616286,0.001292
425,jitter,0.125,2.615787,2.610729,0.005058
431,jitter,0.125,2.631485,2.618967,0.012518
437,jitter,0.125,2.635184,2.621372,0.013812
438,jitter,0.125,2.618068,2.609901,0.008166
452,jitter,0.15,2.613183,2.606910,0.006273
469,jitter,0.15,2.601040,2.601264,0.000223
479,jitter,0.15,2.602004,2.602118,0.000113
490,jitter,0.15,2.626800,2.616698,0.010102
497,jitter,0.15,2.595446,2.590312,0.005134
521,jitter,0.15,2.606840,2.608567,0.001727
524,jitter,0.15,2.619364,2.610765,0.008599
527,jitter,0.2,2.602413,2.597204,0.005210
530,jitter,0.2,2.585180,2.591478,0.006298
536,jitter,0.2,2.605870,2.590096,0.015774
537,jitter,0.2,2.586087,2.589444,0.003357
540,jitter,0.2,2.586340,2.591575,0.005235
544,jitter,0.2,2.582623,2.584621,0.001998
550,jitter,0.2,2.605772,2.590360,0.015411
567,jitter,0.2,2.583994,2.588670,0.004675
575,jitter,0.2,2.587557,2.596195,0.008637
591,jitter,0.2,2.576321,2.582690,0.006369
594,jitter,0.2,2.603890,2.604576,0.000686
597,jitter,0.2,2.581459,2.585474,0.004015
602,jitter,0.25,2.572922,2.571431,0.001491
608,jitter,0.25,2.591420,2.584415,0.007005
610,jitter,0.25,2.586117,2.588027,0.001910
614,jitter,0.25,2.575629,2.575708,0.000079
625,jitter,0.25,2.577554,2.575824,0.001729
637,jitter,0.25,2.570591,2.573621,0.003030
638,jitter,0.25,2.573444,2.580797,0.007353
639,jitter,0.25,2.594431,2.582569,0.011862
644,jitter,0.25,2.575126,2.578801,0.003675
650,jitter,0.25,2.562229,2.570766,0.008537
660,jitter,0.25,2.584060,2.579899,0.004161
665,jitter,0.25,2.573760,2.574955,0.001195
667,jitter,0.25,2.582623,2.587631,0.005008
707,jitter,0.3,2.568230,2.574491,0.006261
708,jitter,0.3,2.577371,2.567507,0.009864
716,jitter,0.3,2.570708,2.572288,0.001580
873,radius,0.04,2.506699,2.506531,0.000167
888,radius,0.04,2.502951,2.495298,0.007653
899,radius,0.04,2.515138,2.502230,0.012908
906,radius,0.06,2.525548,2.536962,0.011414
977,radius,0.08,2.573788,2.561803,0.011986
984,radius,0.08,2.541937,2.546552,0.004615
990,radius,0.08,2.548435,2.551896,0.003461
991,radius,0.08,2.551198,2.554975,0.003777
1041,radius,0.08,2.573440,2.561809,0.011631
1045,radius,0.08,2.543650,2.549358,0.005708
1079,radius,0.1,2.559777,2.566798,0.007021
1085,radius,0.1,2.588414,2.580550,0.007864
1112,radius,0.1,2.575641,2.576758,0.001117
