sample_id,disorder_class,sigma,y_true,y_pred,abs_err
1,jitter,0.02,2.544443,2.541739,0.002704
12,jitter,0.02,2.538662,2.543771,0.005109
13,jitter,0.02,2.555917,2.546724,0.009193
15,jitter,0.02,2.537601,2.541614,0.004013
31,jitter,0.02,2.533938,2.540578,0.006640
40,jitter,0.02,2.546193,2.542279,0.003914
75,jitter,0.02,2.536414,2.540043,0.003629
86,jitter,0.04,2.581937,2.591633,0.009696
92,jitter,0.04,2.593995,2.597368,0.003373
104,jitter,0.04,2.584357,2.588252,0.003895
112,jitter,0.04,2.574846,2.581286,0.006440
124,jitter,0.04,2.583795,2.581274,0.002521
125,jitter,0.04,2.583290,2.585478,0.002188
149,jitter,0.04,2.572102,2.589188,0.017086
158,jitter,0.06,2.612921,2.611427,0.001494
166,jitter,0.06,2.614051,2.611862,0.002189
168,jitter,0.06,2.616306,2.616988,0.000683
169,jitter,0.06,2.620290,2.614007,0.006283
181,jitter,0.06,2.622187,2.621480,0.000706
183,jitter,0.06,2.622974,2.615345,0.007629
189,jitter,0.06,2.612786,2.611582,0.001204
193,jitter,0.06,2.623697,2.620205,0.003491
196,jitter,0.06,2.595444,2.604584,0.009139
213,jitter,0.06,2.623708,2.610982,0.012726
219,jitter,0.06,2.606720,2.616818,0.010098
241,jitter,0.08,2.611821,2.622680,0.010859
242,jitter,0.08,2.630144,2.626561,0.003583
257,jitter,0.08,2.620107,2.623148,0.003041
264,jitter,0.08,2.620047,2.623014,0.002967
267,jitter,0.08,2.612205,2.620188,0.007982
272,jitter,0.08,2.606661,2.620393,0.013731
277,jitter,0.08,2.620373,2.625363,0.004989
282,jitter,0.08,2.613057,2.616714,0.003658
285,jitter,0.08,2.631256,2.624093,0.007163
310,jitter,0.1,2.633585,2.622199,0.011386
314,jitter,0.1,2.620101,2.628338,0.008237
329,jitter,0.1,2.630067,2.629366,0.000701
351,jitter,0.1,2.609521,2.615033,0.005512
352,jitter,0.1,2.636722,2.624712,0.012010
362,jitter,0.1,2.617943,2.619575,0.001631
375,jitter,0.1,2.616025,2.625334,0.009309
381,jitter,0.125,2.619695,2.619206,0.000490
398,jitter,0.125,2.609078,2.605663,0.003415
400,jitter,0.125,2.615347,2.616020,0.000674
