sample_id,disorder_class,sigma,y_true,y_pred,abs_err
1,jitter,0.02,2.544443,2.541230,0.003213
12,jitter,0.02,2.538662,2.543524,0.004861
13,jitter,0.02,2.555917,2.546483,0.009434
15,jitter,0.02,2.537601,2.541777,0.004176
31,jitter,0.02,2.533938,2.540856,0.006919
40,jitter,0.02,2.546193,2.541571,0.004623
75,jitter,0.02,2.536414,2.539983,0.003569
86,jitter,0.04,2.581937,2.592409,0.010473
92,jitter,0.04,2.593995,2.596817,0.002822
104,jitter,0.04,2.584357,2.588753,0.004395
112,jitter,0.04,2.574846,2.580923,0.006078
124,jitter,0.04,2.583795,2.581632,0.002163
125,jitter,0.04,2.583290,2.585261,0.001970
149,jitter,0.04,2.572102,2.589956,0.017854
158,jitter,0.06,2.612921,2.610927,0.001994
166,jitter,0.06,2.614051,2.612182,0.001869
168,jitter,0.06,2.616306,2.616720,0.000414
169,jitter,0.06,2.620290,2.614394,0.005896
181,jitter,0.06,2.622187,2.620758,0.001429
183,jitter,0.06,2.622974,2.614417,0.008557
189,jitter,0.06,2.612786,2.611061,0.001725
193,jitter,0.06,2.623697,2.619844,0.003853
196,jitter,0.06,2.595444,2.604646,0.009201
213,jitter,0.06,2.623708,2.611170,0.012538
219,jitter,0.06,2.606720,2.616906,0.010185
241,jitter,0.08,2.611821,2.621908,0.010087
242,jitter,0.08,2.630144,2.626945,0.003199
257,jitter,0.08,2.620107,2.624370,0.004263
264,jitter,0.08,2.620047,2.622730,0.002683
267,jitter,0.08,2.612205,2.620710,0.008505
272,jitter,0.08,2.606661,2.621216,0.014555
277,jitter,0.08,2.620373,2.623967,0.003594
282,jitter,0.08,2.613057,2.618213,0.005157
285,jitter,0.08,2.631256,2.624364,0.006892
310,jitter,0.1,2.633585,2.622007,0.011578
314,jitter,0.1,2.620101,2.627718,0.007617
329,jitter,0.1,2.630067,2.628530,0.001536
351,jitter,0.1,2.609521,2.616665,0.007145
352,jitter,0.1,2.636722,2.624874,0.011848
362,jitter,0.1,2.617943,2.617942,0.000001
375,jitter,0.1,2.616025,2.624866,0.008842
381,jitter,0.125,2.619695,2.617548,0.002147
398,jitter,0.125,2.609078,2.606650,0.002428
400,jitter,0.125,2.615347,2.615940,0.000593
405,jitter,0.125,2.618784,2.620127,0.001343
416,jitter,0.125,2.600030,2.606985,0.006955
423,jitter,0.125,2.617578,2.616305,0.001272
425,jitter,0.125,2.615787,2.611382,0.004404
431,jitter,0.125,2.631485,2.616726,0.014759
437,jitter,0.125,2.635184,2.620517,0.014668
438,jitter,0.125,2.618068,2.610107,0.007960
452,jitter,0.15,2.613183,2.604875,0.008308
469,jitter,0.15,2.601040,2.601617,0.000576
479,jitter,0.15,2.602004,2.602318,0.000314
490,jitter,0.15,2.626800,2.615967,0.010833
497,jitter,0.15,2.595446,2.592480,0.002966
521,jitter,0.15,2.606840,2.608741,0.001901
524,jitter,0.15,2.619364,2.609075,0.010289
527,jitter,0.2,2.602413,2.596329,0.006084
530,jitter,0.2,2.585180,2.590262,0.005082
536,jitter,0.2,2.605870,2.587516,0.018353
537,jitter,0.2,2.586087,2.589015,0.002928
540,jitter,0.2,2.586340,2.591876,0.005535
544,jitter,0.2,2.582623,2.587039,0.004415
550,jitter,0.2,2.605772,2.589227,0.016544
567,jitter,0.2,2.583994,2.590147,0.006152
575,jitter,0.2,2.587557,2.594020,0.006462
591,jitter,0.2,2.576321,2.584684,0.008363
594,jitter,0.2,2.603890,2.603540,0.000350
597,jitter,0.2,2.581459,2.585252,0.003793
602,jitter,0.25,2.572922,2.571651,0.001271
608,jitter,0.25,2.591420,2.582707,0.008713
610,jitter,0.25,2.586117,2.587384,0.001267
614,jitter,0.25,2.575629,2.576252,0.000623
625,jitter,0.25,2.577554,2.575206,0.002348
637,jitter,0.25,2.570591,2.573556,0.002965
638,jitter,0.25,2.573444,2.581703,0.008259
639,jitter,0.25,2.594431,2.581723,0.012708
644,jitter,0.25,2.575126,2.579499,0.004373
650,jitter,0.25,2.562229,2.573545,0.011316
660,jitter,0.25,2.584060,2.580759,0.003301
665,jitter,0.25,2.573760,2.575160,0.001400
667,jitter,0.25,2.582623,2.586191,0.003568
707,jitter,0.3,2.568230,2.574735,0.006505
708,jitter,0.3,2.577371,2.566863,0.010509
716,jitter,0.3,2.570708,2.571905,0.001197
873,radius,0.04,2.506699,2.504360,0.002338
888,radius,0.04,2.502951,2.493927,0.009024
899,radius,0.04,2.515138,2.500746,0.014392
906,radius,0.06,2.525548,2.536165,0.010617
977,radius,0.08,2.573788,2.561219,0.012569
984,radius,0.08,2.541937,2.545643,0.003706
990,radius,0.08,2.548435,2.551743,0.003307
991,radius,0.08,2.551198,2.553947,0.002750
1041,radius,0.08,2.573440,2.560999,0.012441
1045,radius,0.08,2.543650,2.548782,0.005131
1079,radius,0.1,2.559777,2.565789,0.006012
1085,radius,0.1,2.588414,2.580171,0.008243
1112,radius,0.1,2.575641,2.576716,0.001075
1121,radius,0.1,2.573984,2.567974,0.006010
1124,radius,0.1,2.582865,2.580527,0.002338
1133,radius,0.125,2.582968,2.585503,0.002535
1136,radius,0.125,2.583714,2.592411,0.008698
1157,radius,0.125,2.570744,2.572197,0.001453
1158,radius,0.125,2.588048,2.588570,0.000522
1170,radius,0.125,2.584970,2.588726,0.003755
1173,radius,0.125,2.587959,2.588395,0.000436
1183,radius,0.125,2.592477,2.597242,0.004765
1191,radius,0.125,2.580558,2.581317,0.000759
1205,radius,0.15,2.598326,2.600450,0.002124
1218,radius,0.15,2.605560,2.604189,0.001370
1220,radius,0.15,2.597016,2.595875,0.001141
1223,radius,0.15,2.590175,2.594888,0.004713
1227,radius,0.15,2.595964,2.607384,0.011420
1234,radius,0.15,2.594685,2.592397,0.002289
1238,radius,0.15,2.607079,2.599114,0.007964
1246,radius,0.15,2.588785,2.595789,0.007004
1248,radius,0.15,2.597831,2.598389,0.000558
1253,radius,0.15,2.608081,2.608202,0.000122
1262,radius,0.15,2.620408,2.608657,0.011750
1272,radius,0.15,2.597425,2.597943,0.000518
1276,radius,0.2,2.602546,2.607533,0.004987
1294,radius,0.2,2.593459,2.609076,0.015617
1300,radius,0.2,2.608157,2.608881,0.000724
1314,radius,0.2,2.608665,2.610518,0.001853
1326,radius,0.2,2.627785,2.614149,0.013636
1350,radius,0.2,2.598462,2.602218,0.003756
1359,radius,0.25,2.606970,2.595025,0.011945
1369,radius,0.25,2.604155,2.602488,0.001667
1370,radius,0.25,2.570512,2.574512,0.003999
1396,radius,0.25,2.578526,2.586051,0.007525
1397,radius,0.25,2.589099,2.597834,0.008735
1408,radius,0.25,2.587186,2.586512,0.000674
1417,radius,0.25,2.594369,2.596354,0.001985
1443,radius,0.3,2.559103,2.547899,0.011204
1449,radius,0.3,2.569120,2.566051,0.003069
1458,radius,0.3,2.583365,2.578659,0.004707
1473,radius,0.3,2.569470,2.568715,0.000755
1478,radius,0.3,2.537647,2.543924,0.006277
1489,radius,0.3,2.563048,2.548506,0.014541
1491,radius,0.3,2.582738,2.573214,0.009524
1499,radius,0.3,2.573489,2.580894,0.007405
1502,random,nan,2.549597,2.549281,0.000316
1503,random,nan,2.534574,2.537994,0.003419
1507,random,nan,2.558755,2.547048,0.011707
1521,random,nan,2.541061,2.544854,0.003793
1546,random,nan,2.534429,2.538918,0.004489
1570,jitter,0.02,2.557499,2.550718,0.006780
1574,jitter,0.02,2.531224,2.533872,0.002648
1576,jitter,0.02,2.527473,2.540240,0.012767
1590,jitter,0.02,2.544354,2.543604,0.000751
1597,jitter,0.02,2.551026,2.542167,0.008860
1599,jitter,0.02,2.536336,2.540642,0.004306
1615,jitter,0.02,2.546379,2.544024,0.002355
1643,jitter,0.04,2.592784,2.587173,0.005611
1647,jitter,0.04,2.592081,2.586387,0.005694
1652,jitter,0.04,2.583589,2.587216,0.003628
1665,jitter,0.04,2.583672,2.590541,0.006869
1676,jitter,0.04,2.601314,2.597756,0.003558
1690,jitter,0.04,2.595751,2.597713,0.001961
1702,jitter,0.04,2.599714,2.600693,0.000978
1704,jitter,0.04,2.589289,2.588957,0.000333
1717,jitter,0.06,2.631181,2.622648,0.008533
1746,jitter,0.06,2.616062,2.615018,0.001044
1764,jitter,0.06,2.629770,2.621040,0.008730
1765,jitter,0.06,2.615689,2.611794,0.003896
1786,jitter,0.06,2.616554,2.616952,0.000398
1801,jitter,0.08,2.636479,2.628393,0.008086
1811,jitter,0.08,2.622902,2.621886,0.001016
1829,jitter,0.08,2.616642,2.625773,0.009131
1845,jitter,0.08,2.612126,2.617372,0.005246
1858,jitter,0.08,2.623132,2.623173,0.000042
1863,jitter,0.08,2.627615,2.627002,0.000612
1864,jitter,0.08,2.621644,2.626075,0.004431
1873,jitter,0.1,2.621475,2.622467,0.000993
1874,jitter,0.1,2.637727,2.621581,0.016146
1890,jitter,0.1,2.632608,2.622780,0.009828
1891,jitter,0.1,2.633131,2.622128,0.011003
1894,jitter,0.1,2.621418,2.620521,0.000897
1903,jitter,0.1,2.611031,2.620788,0.009757
1913,jitter,0.1,2.626127,2.621648,0.004479
1922,jitter,0.1,2.629074,2.624208,0.004865
1930,jitter,0.1,2.612737,2.625423,0.012686
1933,jitter,0.1,2.604085,2.613183,0.009098
1949,jitter,0.1,2.623777,2.623396,0.000382
1967,jitter,0.125,2.632112,2.612848,0.019264
1976,jitter,0.125,2.600071,2.609009,0.008938
1989,jitter,0.125,2.594804,2.603280,0.008476
2005,jitter,0.125,2.616400,2.609610,0.006790
2023,jitter,0.125,2.622113,2.612266,0.009847
2026,jitter,0.125,2.618326,2.616909,0.001416
2027,jitter,0.125,2.608335,2.611626,0.003291
2030,jitter,0.125,2.616855,2.613704,0.003151
2036,jitter,0.15,2.606131,2.601367,0.004765
2043,jitter,0.15,2.610709,2.609204,0.001506
2048,jitter,0.15,2.597118,2.598325,0.001208
2056,jitter,0.15,2.601846,2.607847,0.006001
2060,jitter,0.15,2.603022,2.602654,0.000369
2062,jitter,0.15,2.593492,2.601384,0.007892
2078,jitter,0.15,2.627386,2.613606,0.013780
2087,jitter,0.15,2.602092,2.601758,0.000335
2105,jitter,0.15,2.616519,2.615734,0.000785
2126,jitter,0.2,2.570329,2.581169,0.010840
2166,jitter,0.2,2.595626,2.601183,0.005557
2170,jitter,0.2,2.593487,2.594952,0.001464
2175,jitter,0.2,2.571159,2.583948,0.012789
2177,jitter,0.2,2.569166,2.582503,0.013338
2182,jitter,0.2,2.592553,2.589210,0.003343
2201,jitter,0.25,2.582414,2.588138,0.005724
2202,jitter,0.25,2.579003,2.577864,0.001139
2206,jitter,0.25,2.575041,2.580359,0.005318
2244,jitter,0.25,2.593318,2.584143,0.009174
2245,jitter,0.25,2.567834,2.573045,0.005211
2249,jitter,0.25,2.578419,2.576597,0.001822
2253,jitter,0.25,2.583299,2.571842,0.011457
2290,jitter,0.3,2.587267,2.575898,0.011368
2295,jitter,0.3,2.573266,2.581163,0.007897
2311,jitter,0.3,2.568584,2.569485,0.000901
2324,jitter,0.3,2.574877,2.562365,0.012512
2325,jitter,0.3,2.571830,2.576200,0.004371
2326,jitter,0.3,2.563735,2.565993,0.002258
2337,jitter,0.3,2.553373,2.564164,0.010791
2345,jitter,0.3,2.570755,2.570852,0.000097
2349,jitter,0.3,2.564628,2.571586,0.006958
2507,radius,0.04,2.510413,2.513694,0.003281
2533,radius,0.06,2.527610,2.528778,0.001168
2549,radius,0.06,2.542653,2.541300,0.001353
2553,radius,0.06,2.546374,2.546967,0.000593
2574,radius,0.06,2.529645,2.529667,0.000022
2591,radius,0.08,2.555340,2.554220,0.001120
2593,radius,0.08,2.568102,2.560958,0.007144
2604,radius,0.08,2.559964,2.559445,0.000520
2608,radius,0.08,2.553460,2.557090,0.003630
2665,radius,0.08,2.538623,2.538748,0.000125
2670,radius,0.08,2.544644,2.551316,0.006672
2672,radius,0.1,2.574478,2.573762,0.000716
2681,radius,0.1,2.565841,2.568078,0.002237
2689,radius,0.1,2.582051,2.580518,0.001533
2716,radius,0.1,2.580403,2.570381,0.010022
2725,radius,0.1,2.561266,2.553734,0.007532
2744,radius,0.1,2.566239,2.563042,0.003197
2747,radius,0.1,2.563434,2.571858,0.008425
2778,radius,0.125,2.577787,2.584210,0.006423
2807,radius,0.125,2.587372,2.593690,0.006317
2814,radius,0.125,2.576319,2.575719,0.000600
2815,radius,0.125,2.578643,2.577185,0.001458
2827,radius,0.125,2.589483,2.589983,0.000500
2834,radius,0.15,2.600430,2.605545,0.005115
