sample_id,disorder_class,sigma,y_true,mu,epistemic_std,aleatoric_std,total_std,abs_err,in_1sigma
1,jitter,0.02,2.544443,2.541227,0.001485,0.006122,0.006299,0.003216,1
12,jitter,0.02,2.538662,2.543522,0.002511,0.006623,0.007083,0.004860,1
13,jitter,0.02,2.555917,2.546480,0.000888,0.006255,0.006318,0.009437,0
15,jitter,0.02,2.537601,2.541775,0.001145,0.006264,0.006368,0.004174,1
31,jitter,0.02,2.533938,2.540854,0.000945,0.006263,0.006334,0.006917,0
40,jitter,0.02,2.546193,2.541566,0.002258,0.006190,0.006589,0.004628,1
75,jitter,0.02,2.536414,2.539979,0.002346,0.006234,0.006661,0.003565,1
86,jitter,0.04,2.581937,2.592412,0.001409,0.005855,0.006022,0.010476,0
92,jitter,0.04,2.593995,2.596817,0.000546,0.005987,0.006011,0.002822,1
104,jitter,0.04,2.584357,2.588754,0.000879,0.005684,0.005751,0.004397,1
112,jitter,0.04,2.574846,2.580924,0.001314,0.005506,0.005661,0.006078,0
124,jitter,0.04,2.583795,2.581635,0.001600,0.005458,0.005688,0.002160,1
125,jitter,0.04,2.583290,2.585262,0.001343,0.005514,0.005675,0.001972,1
149,jitter,0.04,2.572102,2.589957,0.001571,0.005673,0.005887,0.017854,0
158,jitter,0.06,2.612921,2.610927,0.000787,0.006282,0.006331,0.001994,1
166,jitter,0.06,2.614051,2.612187,0.001757,0.006299,0.006539,0.001864,1
168,jitter,0.06,2.616306,2.616721,0.001337,0.006464,0.006601,0.000415,1
169,jitter,0.06,2.620290,2.614399,0.001869,0.006527,0.006789,0.005891,1
181,jitter,0.06,2.622187,2.620762,0.001047,0.006611,0.006694,0.001425,1
183,jitter,0.06,2.622974,2.614423,0.000603,0.006408,0.006436,0.008552,0
189,jitter,0.06,2.612786,2.611064,0.000639,0.006342,0.006374,0.001722,1
193,jitter,0.06,2.623697,2.619849,0.001148,0.006595,0.006694,0.003848,1
196,jitter,0.06,2.595444,2.604649,0.001944,0.005996,0.006304,0.009205,0
213,jitter,0.06,2.623708,2.611172,0.001193,0.006305,0.006417,0.012535,0
219,jitter,0.06,2.606720,2.616907,0.001033,0.006550,0.006631,0.010187,0
241,jitter,0.08,2.611821,2.621906,0.000733,0.006854,0.006893,0.010085,0
242,jitter,0.08,2.630144,2.626950,0.001033,0.007023,0.007099,0.003195,1
257,jitter,0.08,2.620107,2.624371,0.000532,0.007028,0.007049,0.004264,1
264,jitter,0.08,2.620047,2.622736,0.000674,0.006937,0.006969,0.002690,1
267,jitter,0.08,2.612205,2.620709,0.000998,0.006832,0.006904,0.008504,0
272,jitter,0.08,2.606661,2.621218,0.001011,0.006828,0.006903,0.014557,0
277,jitter,0.08,2.620373,2.623970,0.000775,0.006882,0.006925,0.003597,1
282,jitter,0.08,2.613057,2.618212,0.002080,0.006886,0.007193,0.005155,1
